project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
8008,Mid,9023|9347|9709|94553|158118,0.220178|0.207237|0.181041|0.148810|0.145809,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.1806148490671259,0.22017766053995202,Description-centered TF-IDF; title/benefits are auxiliary context.
146902,Mid,146942|102293|34013|146443|95924,0.128063|0.127805|0.106634|0.105895|0.101562,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.1139916203718149,0.12806271377355333,Description-centered TF-IDF; title/benefits are auxiliary context.
146571,Mid,154569|158197|157512|113344|146399,0.154089|0.142455|0.140348|0.136471|0.134436,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.14155993733599137,0.15408907844936323,Description-centered TF-IDF; title/benefits are auxiliary context.
112809,Low,113458|4718|17785|94694|12170,0.531297|0.160222|0.120917|0.119322|0.115298,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.2094112207623727,0.5312969725685114,Description-centered TF-IDF; title/benefits are auxiliary context.
11812,Mid,94459|113280|8370|117281|8571,0.198091|0.196423|0.170207|0.169452|0.168101,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18045479130716008,0.198091265271055,Description-centered TF-IDF; title/benefits are auxiliary context.
9591,Mid,8287|101835|89597|89813|34116,0.234652|0.206496|0.206080|0.200172|0.189917,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.20746334751456957,0.23465155547878871,Description-centered TF-IDF; title/benefits are auxiliary context.
93479,Mid,102674|95013|102813|94721|113577,0.768451|0.414595|0.183403|0.171907|0.159718,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.33961495698175215,0.7684512075413088,Description-centered TF-IDF; title/benefits are auxiliary context.
95499,Low,106036|158445|94997|96219|93722,0.151985|0.146886|0.132973|0.132605|0.129256,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.138741054951802,0.15198466839153504,Description-centered TF-IDF; title/benefits are auxiliary context.
89838,Mid,113222|94237|33983|154606|93394,0.225640|0.186093|0.185386|0.178967|0.171707,Low|High|Low|Mid|Mid,0.4,0.4,0.2,0.18955865579931727,0.2256404589406939,Description-centered TF-IDF; title/benefits are auxiliary context.
125648,Mid,158054|116432|94642|93576|94641,0.116867|0.115769|0.114429|0.113451|0.113127,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.11472856154052782,0.11686732858956476,Description-centered TF-IDF; title/benefits are auxiliary context.
146504,Mid,158267|146279|102025|33472|93299,0.120083|0.106465|0.102860|0.100895|0.100259,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.106112574042265,0.12008322148394086,Description-centered TF-IDF; title/benefits are auxiliary context.
94618,Mid,154776|102327|94625|94626|94423,0.280687|0.199297|0.187019|0.184067|0.145294,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19927267971430127,0.28068677975149436,Description-centered TF-IDF; title/benefits are auxiliary context.
14615,Mid,23349|14396|11906|32934|34762,0.153238|0.131381|0.122880|0.122440|0.120906,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13016860562339347,0.15323762561333892,Description-centered TF-IDF; title/benefits are auxiliary context.
102140,Mid,102723|17903|8270|32410|154548,0.351142|0.322505|0.294036|0.292015|0.288367,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.30961304476164503,0.35114230408984143,Description-centered TF-IDF; title/benefits are auxiliary context.
118329,Mid,154352|146410|102239|154373|102513,0.134144|0.129922|0.128879|0.122384|0.122292,Low|Mid|High|Low|Mid,0.4,0.4,0.2,0.1275243446332362,0.13414443949128393,Description-centered TF-IDF; title/benefits are auxiliary context.
158205,Mid,157905|18106|113027|91336|33808,0.163130|0.151141|0.150359|0.148325|0.147208,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.15203271668725424,0.16313030931119757,Description-centered TF-IDF; title/benefits are auxiliary context.
117499,Mid,158157|92666|71942|94178|93422,0.205040|0.177803|0.172090|0.171076|0.170253,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.17925233001431676,0.20503955056738563,Description-centered TF-IDF; title/benefits are auxiliary context.
8524,Mid,8801|8019|33148|9202|16674,0.994465|0.619822|0.220721|0.205502|0.194774,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.44705682283465187,0.9944646419112918,Description-centered TF-IDF; title/benefits are auxiliary context.
113196,Mid,102767|154444|10461|89490|9840,0.232033|0.197665|0.145014|0.138777|0.127178,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.16813329583034148,0.2320332456337062,Description-centered TF-IDF; title/benefits are auxiliary context.
93520,Mid,9093|94621|113282|89786|91333,0.235764|0.221270|0.203324|0.197882|0.191436,Low|High|High|High|Mid,0.2,0.2,0.6,0.20993485810187065,0.23576359459233032,Description-centered TF-IDF; title/benefits are auxiliary context.
90513,Mid,9779|18458|93416|34070|112782,0.246460|0.206623|0.196018|0.180527|0.172837,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.20049300476824866,0.24645966980147754,Description-centered TF-IDF; title/benefits are auxiliary context.
8336,Low,93575|10370|94642|8900|8200,0.169821|0.139748|0.139258|0.135473|0.129772,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.14281421983823606,0.16982141623595448,Description-centered TF-IDF; title/benefits are auxiliary context.
102701,Mid,113235|101980|8247|8377|9802,0.722549|0.607732|0.246710|0.246439|0.229699,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.41062593160828315,0.7225493069105003,Description-centered TF-IDF; title/benefits are auxiliary context.
93427,Mid,101914|93828|93694|117460|154530,0.202583|0.202058|0.186314|0.177969|0.176973,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1891791455478184,0.20258307119994423,Description-centered TF-IDF; title/benefits are auxiliary context.
106690,Mid,9255|8624|9274|9894|94143,0.153049|0.144948|0.134633|0.134186|0.124256,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.13821450672906574,0.15304896064161214,Description-centered TF-IDF; title/benefits are auxiliary context.
16135,Mid,9355|12841|93319|146105|93440,0.211898|0.206237|0.175323|0.172956|0.170540,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.18739084996488234,0.21189771566203092,Description-centered TF-IDF; title/benefits are auxiliary context.
113057,Low,125299|125507|154484|158142|102094,0.537431|0.446802|0.328500|0.304814|0.170237,High|Low|High|Low|Low,0.6,0.0,0.4,0.3575568080130037,0.5374306634246535,Description-centered TF-IDF; title/benefits are auxiliary context.
184641,High,158328|125686|184642|154849|113369,0.188033|0.168135|0.159786|0.154543|0.151824,High|Low|Mid|Mid|Mid,0.2,0.6,0.2,0.1644641952452189,0.1880334605822919,Description-centered TF-IDF; title/benefits are auxiliary context.
146948,Mid,146582|91761|113373|106049|102180,0.150089|0.150024|0.144418|0.133430|0.133251,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.14224237716708144,0.15008922285014636,Description-centered TF-IDF; title/benefits are auxiliary context.
9378,Mid,9241|18043|16636|90169|101880,0.703389|0.180011|0.172530|0.168659|0.160517,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.27702117842390817,0.7033890314793886,Description-centered TF-IDF; title/benefits are auxiliary context.
145001,Mid,145008|158335|157706|91376|91351,0.326492|0.177829|0.162848|0.161600|0.152604,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19627465642057476,0.32649230416586417,Description-centered TF-IDF; title/benefits are auxiliary context.
14749,Mid,16597|17893|94155|93492|32754,0.118045|0.107250|0.107071|0.104110|0.102339,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.10776289627775348,0.11804476894838423,Description-centered TF-IDF; title/benefits are auxiliary context.
113471,Low,113254|182891|125485|93740|102676,0.195752|0.188645|0.174747|0.158895|0.152303,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1740681576083885,0.19575178957219466,Description-centered TF-IDF; title/benefits are auxiliary context.
7780,Mid,9903|12936|8978|94168|9675,0.169971|0.164542|0.160777|0.153439|0.132505,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1562466722133189,0.16997067110545913,Description-centered TF-IDF; title/benefits are auxiliary context.
125356,Mid,17781|16676|125346|113417|158645,0.162631|0.153776|0.152096|0.152035|0.151574,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1544224714784016,0.16263106338165054,Description-centered TF-IDF; title/benefits are auxiliary context.
91731,Mid,94222|18231|101962|33546|10405,0.152864|0.144812|0.136718|0.136625|0.132197,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.14064327328924803,0.15286443076430917,Description-centered TF-IDF; title/benefits are auxiliary context.
158535,Low,118325|146270|158343|146878|125415,0.130840|0.130581|0.123317|0.121586|0.121337,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.1255320713591587,0.13083958350780825,Description-centered TF-IDF; title/benefits are auxiliary context.
146555,Mid,146558|146324|146326|95521|10577,0.217636|0.199483|0.159417|0.152852|0.141951,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.174267640751663,0.21763592325253187,Description-centered TF-IDF; title/benefits are auxiliary context.
89896,Mid,33783|113158|102554|102616|13760,0.201548|0.150895|0.147835|0.135835|0.125490,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.15232073742186591,0.20154827761941382,Description-centered TF-IDF; title/benefits are auxiliary context.
93403,Mid,89696|33260|94655|92709|158126,0.989273|0.165569|0.144273|0.143888|0.143386,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.3172780941350869,0.9892732930297633,Description-centered TF-IDF; title/benefits are auxiliary context.
125349,High,113442|90433|12883|125615|146969,0.728843|0.240875|0.203206|0.186009|0.182563,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.30829913254547003,0.7288426266894665,Description-centered TF-IDF; title/benefits are auxiliary context.
16149,Mid,17966|101836|12369|93334|102014,0.523287|0.224936|0.197257|0.190868|0.173650,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.26199972632480517,0.5232871152779719,Description-centered TF-IDF; title/benefits are auxiliary context.
96605,Mid,146747|146489|96592|113472|33693,0.179922|0.135612|0.135459|0.134287|0.132422,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.14354022208524575,0.1799218495793045,Description-centered TF-IDF; title/benefits are auxiliary context.
154411,Mid,9203|18619|102719|102901|8728,0.175886|0.140479|0.127655|0.125792|0.125780,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13911819465322026,0.17588555878009227,Description-centered TF-IDF; title/benefits are auxiliary context.
94741,Low,92620|8877|125753|96216|117024,0.126437|0.122902|0.122365|0.121012|0.118123,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.12216778908807632,0.12643714497025807,Description-centered TF-IDF; title/benefits are auxiliary context.
95662,Low,95027|93939|33948|93668|33670,0.148865|0.145642|0.143453|0.143194|0.141175,Low|Low|High|Low|Mid,0.6,0.2,0.2,0.14446599369167762,0.148865375194305,Description-centered TF-IDF; title/benefits are auxiliary context.
146321,Low,156896|154726|125467|93512|91651,0.119224|0.112417|0.112295|0.111084|0.106707,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1123454507420025,0.11922410998155669,Description-centered TF-IDF; title/benefits are auxiliary context.
102801,Low,113386|102209|113571|113446|95005,0.230671|0.218403|0.215328|0.210516|0.198742,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.2147320423299001,0.23067065214658658,Description-centered TF-IDF; title/benefits are auxiliary context.
102206,Mid,113305|154348|113179|101818|93805,0.321530|0.259180|0.222272|0.218709|0.201108,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.24455984493367114,0.32153038017334284,Description-centered TF-IDF; title/benefits are auxiliary context.
93255,Low,13010|105782|8495|33255|17765,0.189555|0.137328|0.136869|0.130767|0.128702,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14464413985795055,0.18955510173501158,Description-centered TF-IDF; title/benefits are auxiliary context.
34170,Mid,16558|146020|101862|93476|9422,0.352379|0.152368|0.147655|0.147261|0.143132,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1885588126357135,0.3523789742522198,Description-centered TF-IDF; title/benefits are auxiliary context.
96163,Low,146114|10534|102498|101979|118493,0.192874|0.189330|0.179245|0.177714|0.161444,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.180121524449062,0.192874146823121,Description-centered TF-IDF; title/benefits are auxiliary context.
95725,Mid,93529|102735|113259|12893|89982,0.777232|0.518003|0.393396|0.253632|0.217438,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.43194016687682196,0.7772315744750079,Description-centered TF-IDF; title/benefits are auxiliary context.
94704,Mid,102360|33921|89511|102236|9015,0.846741|0.164622|0.157196|0.153377|0.150423,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.2944720670587214,0.8467413776784298,Description-centered TF-IDF; title/benefits are auxiliary context.
154856,Mid,146391|113365|113056|102969|125646,0.182681|0.140113|0.138033|0.137678|0.135928,Low|Mid|High|Mid|Mid,0.2,0.6,0.2,0.1468866599462927,0.18268111062287518,Description-centered TF-IDF; title/benefits are auxiliary context.
182846,Mid,89802|12161|10325|94184|118352,0.158642|0.146328|0.139200|0.135451|0.134565,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.1428372088266196,0.15864150528411836,Description-centered TF-IDF; title/benefits are auxiliary context.
146939,Low,146550|146399|125312|102735|102090,1.000000|0.143365|0.131695|0.124436|0.121454,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.30418994344669625,0.9999999999999999,Description-centered TF-IDF; title/benefits are auxiliary context.
14405,Mid,13640|17547|13570|18490|102494,0.367679|0.163860|0.157711|0.145135|0.143445,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19556611950673014,0.36767887368354263,Description-centered TF-IDF; title/benefits are auxiliary context.
97189,Mid,24015|94384|23513|96545|79617,0.306435|0.301047|0.299924|0.294844|0.291963,High|Low|High|Mid|Mid,0.2,0.4,0.4,0.29884269620603204,0.30643508732566177,Description-centered TF-IDF; title/benefits are auxiliary context.
92769,Mid,17277|94147|93112|4207|116335,0.176304|0.155798|0.155075|0.142960|0.142087,Low|High|Mid|Low|High,0.4,0.2,0.4,0.15444472224494607,0.1763044926023782,Description-centered TF-IDF; title/benefits are auxiliary context.
112955,Mid,125325|93700|9050|9468|125363,0.980341|0.458375|0.397998|0.309227|0.292229,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.48763396508069884,0.9803407893926358,Description-centered TF-IDF; title/benefits are auxiliary context.
92582,Mid,33141|102306|92587|33515|95807,0.631756|0.147628|0.140943|0.139517|0.136199,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23920878456566846,0.6317563296603188,Description-centered TF-IDF; title/benefits are auxiliary context.
94335,Mid,117263|117299|94329|117276|117238,0.294179|0.275935|0.253908|0.244594|0.243078,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.26233882731237945,0.29417906281543543,Description-centered TF-IDF; title/benefits are auxiliary context.
9501,Low,18172|40685|34086|88579|93835,0.473077|0.222895|0.194784|0.190744|0.171646,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.250629408743868,0.47307745935732387,Description-centered TF-IDF; title/benefits are auxiliary context.
34775,Mid,11906|91970|182889|9196|146771,0.126819|0.121199|0.104566|0.103897|0.099824,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.11126087789543235,0.12681875008415947,Description-centered TF-IDF; title/benefits are auxiliary context.
11553,Low,15884|113256|102734|94690|92588,0.184429|0.173297|0.166669|0.155937|0.155307,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16712789170783632,0.1844290857673979,Description-centered TF-IDF; title/benefits are auxiliary context.
95035,Low,95023|96162|157889|94624|116323,0.302432|0.217045|0.205414|0.202203|0.200733,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.22556548316715075,0.3024322988704419,Description-centered TF-IDF; title/benefits are auxiliary context.
71896,Mid,117482|90949|117269|95093|95118,0.330541|0.287768|0.285875|0.280322|0.278491,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.29259944174312535,0.3305413877101502,Description-centered TF-IDF; title/benefits are auxiliary context.
18462,Mid,33371|9410|93372|8348|33563,0.496936|0.185982|0.178517|0.167688|0.162334,High|High|Mid|Mid|Mid,0.0,0.6,0.4,0.23829123461355742,0.49693559307662605,Description-centered TF-IDF; title/benefits are auxiliary context.
95518,Low,93920|93199|117411|117418|9199,0.333905|0.229716|0.229546|0.149984|0.149531,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.21853618131285152,0.33390498537593083,Description-centered TF-IDF; title/benefits are auxiliary context.
113552,Mid,154659|94416|7999|17978|9463,0.164909|0.159786|0.159517|0.158867|0.156187,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.159853112106766,0.16490857242559537,Description-centered TF-IDF; title/benefits are auxiliary context.
125557,High,102024|113269|102226|125601|32754,0.551708|0.541585|0.276340|0.150427|0.149444,Mid|High|Mid|High|High,0.0,0.4,0.6,0.33390090195287964,0.5517079484828126,Description-centered TF-IDF; title/benefits are auxiliary context.
10302,Mid,18173|33779|10337|18337|17890,0.676851|0.676851|0.605291|0.566572|0.556904,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.6164936886784007,0.6768505671996933,Description-centered TF-IDF; title/benefits are auxiliary context.
33701,Mid,89572|16595|8677|125373|103052,0.571672|0.557069|0.278721|0.161386|0.160903,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.34595029491291507,0.5716723543139568,Description-centered TF-IDF; title/benefits are auxiliary context.
16740,Mid,18281|8532|93100|16567|90515,0.636938|0.182019|0.162818|0.160580|0.159754,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2604218435540629,0.6369383823286746,Description-centered TF-IDF; title/benefits are auxiliary context.
182840,Mid,154847|8985|8127|154398|95530,0.157394|0.137817|0.136385|0.132211|0.125164,Low|High|Mid|Mid|Low,0.4,0.4,0.2,0.1377943081221925,0.15739391003679332,Description-centered TF-IDF; title/benefits are auxiliary context.
105784,Low,105697|8534|33496|112986|117161,0.155965|0.151148|0.130189|0.122734|0.122623,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.13653160214137178,0.15596455479975863,Description-centered TF-IDF; title/benefits are auxiliary context.
17758,Mid,16758|17777|113181|9509|93582,0.173096|0.171280|0.164264|0.159201|0.158200,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16520819406487947,0.1730961243337505,Description-centered TF-IDF; title/benefits are auxiliary context.
94659,Low,95717|9138|90506|94489|33255,0.194362|0.193227|0.188076|0.170872|0.169733,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.18325388177536267,0.19436151635453605,Description-centered TF-IDF; title/benefits are auxiliary context.
9560,Mid,102642|154639|125753|8873|113120,0.181911|0.165002|0.162699|0.150810|0.143091,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1607027285742234,0.18191098423232888,Description-centered TF-IDF; title/benefits are auxiliary context.
146543,Low,146933|93248|90756|93799|90230,0.607566|0.233795|0.169392|0.164578|0.154266,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2659193764458837,0.607565660570051,Description-centered TF-IDF; title/benefits are auxiliary context.
8790,Mid,93627|89972|16788|9409|158176,0.169940|0.165889|0.165691|0.158171|0.156900,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.16331817567335455,0.16994049014666285,Description-centered TF-IDF; title/benefits are auxiliary context.
8544,Mid,9127|17916|8321|34019|89474,0.556303|0.194275|0.191464|0.186002|0.184726,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.26255398649960104,0.5563029916417133,Description-centered TF-IDF; title/benefits are auxiliary context.
9025,Low,7989|93986|94049|4233|17754,0.160901|0.146201|0.142509|0.134737|0.132330,Low|High|Mid|Low|Low,0.6,0.2,0.2,0.14333567570886024,0.1609010822206336,Description-centered TF-IDF; title/benefits are auxiliary context.
102080,Low,113258|94599|9649|90474|33472,0.987928|0.833095|0.278913|0.268768|0.252153,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.5241715977349369,0.9879283830545124,Description-centered TF-IDF; title/benefits are auxiliary context.
13758,Mid,95666|88671|95459|23251|23233,0.223756|0.199728|0.192845|0.173435|0.170900,Low|High|High|Mid|Mid,0.2,0.4,0.4,0.19213283666277126,0.22375622266866566,Description-centered TF-IDF; title/benefits are auxiliary context.
