project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
89974,Mid,33182|17978|91527|13570|157453,0.403399|0.208804|0.207122|0.202902|0.185380,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.24152128416907348,0.4033986757982681,Description-centered TF-IDF; title/benefits are auxiliary context.
183269,Mid,94182|106694|125364|158171|95459,0.199617|0.161061|0.157865|0.149388|0.144655,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.16251718446691893,0.19961694202461563,Description-centered TF-IDF; title/benefits are auxiliary context.
8746,Mid,9288|102544|11723|9643|89794,0.219521|0.152354|0.140692|0.134878|0.128945,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.15527822070332484,0.21952116499815066,Description-centered TF-IDF; title/benefits are auxiliary context.
91496,Mid,113567|33616|14702|87659|33987,0.143489|0.142952|0.136795|0.134071|0.130864,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.13763433656498955,0.1434894754304869,Description-centered TF-IDF; title/benefits are auxiliary context.
158552,Low,146935|102079|93253|158215|102090,1.000000|0.151553|0.140462|0.125524|0.122591,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.30802597138116183,0.9999999999999999,Description-centered TF-IDF; title/benefits are auxiliary context.
8631,Mid,89600|34211|113404|112983|16655,0.209843|0.190672|0.186147|0.171288|0.169882,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18556648515412394,0.2098430702461052,Description-centered TF-IDF; title/benefits are auxiliary context.
95706,Low,34945|91556|93939|10261|95612,0.223357|0.188574|0.185959|0.177431|0.164112,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.18788676049476055,0.22335748331456573,Description-centered TF-IDF; title/benefits are auxiliary context.
90164,Mid,40805|10592|93846|89850|158239,0.154215|0.150604|0.149750|0.148363|0.145160,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.14961829448186653,0.15421513541131865,Description-centered TF-IDF; title/benefits are auxiliary context.
9383,Mid,16778|18212|17548|93935|4885,0.302018|0.218557|0.202624|0.193219|0.193144,Mid|Mid|High|Mid|High,0.0,0.6,0.4,0.22191207633825827,0.30201771463479554,Description-centered TF-IDF; title/benefits are auxiliary context.
146752,Low,93729|95877|146275|113166|95131,0.181872|0.181173|0.174041|0.159988|0.158969,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.1712085262471747,0.18187174788808017,Description-centered TF-IDF; title/benefits are auxiliary context.
113589,Mid,101955|101954|101993|113586|113324,0.204836|0.196369|0.184375|0.178968|0.178868,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.18868317275306543,0.20483591770754153,Description-centered TF-IDF; title/benefits are auxiliary context.
93470,Mid,34152|33256|18319|125377|34132,0.207285|0.182612|0.181981|0.180720|0.177446,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.18600872504335397,0.2072850447178569,Description-centered TF-IDF; title/benefits are auxiliary context.
91660,Low,88945|94156|89977|91433|95595,0.266459|0.123729|0.107600|0.106092|0.104582,Low|Mid|Mid|Low|High,0.4,0.4,0.2,0.14169250347734702,0.2664591170469614,Description-centered TF-IDF; title/benefits are auxiliary context.
106799,High,94196|125771|90499|145007|113256,0.123980|0.121327|0.115879|0.115619|0.110560,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.11747300753270382,0.12398011119441296,Description-centered TF-IDF; title/benefits are auxiliary context.
8898,Low,158147|93321|154577|8817|9836,0.476003|0.471375|0.175100|0.174905|0.171277,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.29373202717166186,0.47600260561929675,Description-centered TF-IDF; title/benefits are auxiliary context.
32935,Mid,145948|9372|94509|9516|106715,0.577989|0.193113|0.170232|0.165243|0.164460,Mid|High|High|High|High,0.0,0.2,0.8,0.2542073024356236,0.577989356795417,Description-centered TF-IDF; title/benefits are auxiliary context.
10823,Low,10388|17403|8736|33372|12841,0.154625|0.140410|0.140162|0.137301|0.133234,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14114639004706048,0.1546249551985181,Description-centered TF-IDF; title/benefits are auxiliary context.
113119,High,112864|154422|94514|101894|93606,0.496627|0.469377|0.410953|0.280921|0.277678,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3871111059930526,0.4966268775795541,Description-centered TF-IDF; title/benefits are auxiliary context.
118407,Mid,154860|154619|93901|158067|118336,0.179010|0.174813|0.169462|0.155370|0.154690,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.16666906528424041,0.1790098442141687,Description-centered TF-IDF; title/benefits are auxiliary context.
113456,Low,158074|125471|125813|154437|158307,0.230289|0.196997|0.186463|0.185254|0.171451,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.19409063794379355,0.23028928852900535,Description-centered TF-IDF; title/benefits are auxiliary context.
9475,Mid,9373|102684|102251|94520|9802,0.447820|0.267270|0.256694|0.256484|0.218648,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2893831177509876,0.4478200601437212,Description-centered TF-IDF; title/benefits are auxiliary context.
93269,Mid,11911|157689|94391|97179|10914,0.651023|0.155342|0.143608|0.137010|0.134859,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.24436815591721342,0.6510231752673384,Description-centered TF-IDF; title/benefits are auxiliary context.
33262,Mid,102485|92585|89654|8609|17775,0.177009|0.154427|0.149910|0.147872|0.146940,Mid|High|Low|High|High,0.2,0.2,0.6,0.15523182610204597,0.17700917808617217,Description-centered TF-IDF; title/benefits are auxiliary context.
71954,Mid,91363|106699|106655|91340|71978,0.827815|0.211373|0.210104|0.137080|0.128938,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.3030617373583526,0.827814522078588,Description-centered TF-IDF; title/benefits are auxiliary context.
10601,Mid,14691|91461|14685|9461|23352,0.218980|0.210130|0.186447|0.176786|0.165853,Low|Low|Mid|Mid|High,0.4,0.4,0.2,0.191639327170593,0.21898044795637797,Description-centered TF-IDF; title/benefits are auxiliary context.
9012,Low,9449|33255|8459|90506|17765,0.870836|0.170660|0.163820|0.142169|0.141916,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.29788021599069797,0.870835897116356,Description-centered TF-IDF; title/benefits are auxiliary context.
113045,Mid,9381|11524|9489|12888|34125,0.176578|0.170070|0.167386|0.158466|0.152995,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.1650990923478784,0.1765782026673012,Description-centered TF-IDF; title/benefits are auxiliary context.
92584,Mid,33359|18373|17953|112796|102983,0.806463|0.682848|0.658577|0.295617|0.246695,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.5380398798635682,0.8064628705953425,Description-centered TF-IDF; title/benefits are auxiliary context.
16757,Mid,9255|8977|8935|8624|125706,0.176080|0.169117|0.164413|0.158006|0.152765,Low|High|Mid|Mid|Mid,0.2,0.6,0.2,0.16407595292967045,0.17607994351526493,Description-centered TF-IDF; title/benefits are auxiliary context.
94975,Low,93946|14193|96087|116334|92568,0.220931|0.185900|0.180824|0.179003|0.175079,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18834734188764504,0.22093128280737417,Description-centered TF-IDF; title/benefits are auxiliary context.
146152,Low,154698|95702|93493|34945|33450,0.116394|0.115002|0.108814|0.108764|0.107690,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.11133275618627873,0.11639362847546462,Description-centered TF-IDF; title/benefits are auxiliary context.
23240,High,157168|9872|23274|158516|12080,0.137528|0.131841|0.125780|0.122723|0.122707,High|Low|Mid|Mid|Mid,0.2,0.6,0.2,0.12811592710107306,0.13752828635905578,Description-centered TF-IDF; title/benefits are auxiliary context.
91445,Low,11489|14702|16739|95027|11491,0.165469|0.146616|0.135908|0.130265|0.127739,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.14119917432569787,0.1654685249517364,Description-centered TF-IDF; title/benefits are auxiliary context.
116355,Mid,13674|113240|10516|91366|96165,0.200619|0.136508|0.131662|0.125364|0.123792,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14358884236730549,0.20061854554500844,Description-centered TF-IDF; title/benefits are auxiliary context.
125385,Low,154662|103030|158063|125378|102333,0.825287|0.278639|0.206426|0.204398|0.193218,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.34159381728234567,0.8252867636295551,Description-centered TF-IDF; title/benefits are auxiliary context.
183165,Mid,125364|94182|32730|106694|106744,0.195220|0.176504|0.168241|0.166609|0.156301,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.17257501456137048,0.19522044525512644,Description-centered TF-IDF; title/benefits are auxiliary context.
8850,Mid,9585|102228|102225|10582|113376,0.258919|0.175925|0.172724|0.156360|0.154870,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.18375949888582552,0.2589189692966677,Description-centered TF-IDF; title/benefits are auxiliary context.
93162,Mid,8604|32725|182811|8752|10416,0.191100|0.189525|0.167476|0.158693|0.157581,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1728751002414254,0.19110012482241553,Description-centered TF-IDF; title/benefits are auxiliary context.
9580,High,9268|154633|102183|154323|93694,0.463986|0.168224|0.146816|0.145437|0.143435,Mid|High|Mid|High|Mid,0.0,0.6,0.4,0.21357955606163398,0.4639857884879499,Description-centered TF-IDF; title/benefits are auxiliary context.
95594,Low,117138|105697|112867|89546|93419,0.213667|0.175842|0.164715|0.151940|0.151940,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.17162087303997117,0.2136673518154139,Description-centered TF-IDF; title/benefits are auxiliary context.
33426,Mid,91341|91446|88534|4273|145977,0.212351|0.199699|0.182164|0.181326|0.179830,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.19107419584605592,0.21235127068019577,Description-centered TF-IDF; title/benefits are auxiliary context.
9520,Mid,9078|33284|9487|102710|71942,0.811260|0.269179|0.253398|0.214015|0.186589,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.346888286697969,0.8112601511007058,Description-centered TF-IDF; title/benefits are auxiliary context.
154343,Mid,113460|125709|10596|125363|154705,0.887486|0.243091|0.181158|0.176066|0.172437,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.33204759551043755,0.8874858422740773,Description-centered TF-IDF; title/benefits are auxiliary context.
10482,Mid,11855|8110|34767|8837|117138,0.265704|0.244343|0.239328|0.214341|0.209988,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.23474077715248987,0.26570352428571115,Description-centered TF-IDF; title/benefits are auxiliary context.
16752,Low,89640|93721|33494|9107|102997,0.254846|0.216633|0.207416|0.205869|0.200280,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.2170086687695234,0.2548456660858484,Description-centered TF-IDF; title/benefits are auxiliary context.
34764,Mid,101928|17734|12353|16690|33987,0.140282|0.112407|0.099776|0.092793|0.092516,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.10755472612517095,0.14028201329903367,Description-centered TF-IDF; title/benefits are auxiliary context.
91179,Low,94599|9649|154571|158180|118287,0.137253|0.135999|0.133543|0.133101|0.130594,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.13409805792996923,0.13725328627841518,Description-centered TF-IDF; title/benefits are auxiliary context.
11559,Low,96167|15891|95544|106027|79594,0.171485|0.146550|0.140842|0.136781|0.135121,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.14615572940534463,0.17148502624475648,Description-centered TF-IDF; title/benefits are auxiliary context.
96570,Low,94987|96569|95040|93694|101914,0.176258|0.158216|0.142054|0.134434|0.132692,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.14873074226142902,0.17625820014401913,Description-centered TF-IDF; title/benefits are auxiliary context.
34766,Mid,94495|125466|34924|92663|146142,0.138277|0.126642|0.120252|0.117664|0.115965,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.12376012306735598,0.13827749369743172,Description-centered TF-IDF; title/benefits are auxiliary context.
146927,Mid,146064|93993|94123|125756|93922,0.179917|0.143639|0.132332|0.130946|0.127077,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.14278216301403532,0.17991669502623317,Description-centered TF-IDF; title/benefits are auxiliary context.
93814,Low,34043|89580|94609|8592|112797,0.462612|0.394390|0.378368|0.212911|0.196087,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.3288735219923019,0.46261176788159475,Description-centered TF-IDF; title/benefits are auxiliary context.
6643,Low,16644|18081|9063|7976|9640,0.201300|0.197035|0.185993|0.170297|0.166488,Low|Mid|Mid|Mid|High,0.2,0.6,0.2,0.1842226968641641,0.20129989802168133,Description-centered TF-IDF; title/benefits are auxiliary context.
94382,Mid,96525|79636|97187|23513|97150,0.283285|0.277543|0.274098|0.270720|0.269145,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.27495848448459836,0.28328546329755305,Description-centered TF-IDF; title/benefits are auxiliary context.
33857,Low,8479|101942|88642|8690|93370,0.147506|0.145174|0.144246|0.136400|0.127826,Mid|Mid|Low|High|Low,0.4,0.4,0.2,0.14023022080398645,0.1475055633399466,Description-centered TF-IDF; title/benefits are auxiliary context.
88556,Low,88588|91755|90765|158116|105690,0.229188|0.209941|0.189885|0.180420|0.179946,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.19787605630820568,0.22918804433430487,Description-centered TF-IDF; title/benefits are auxiliary context.
8619,Mid,9417|34100|9261|8888|93801,0.281418|0.187266|0.182290|0.182237|0.177501,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.20214232175800265,0.2814181496111414,Description-centered TF-IDF; title/benefits are auxiliary context.
90212,Mid,33201|93742|102649|102370|146467,0.310947|0.238913|0.176430|0.173548|0.172631,Mid|High|Low|Mid|Mid,0.2,0.6,0.2,0.21449370751123822,0.3109472235279122,Description-centered TF-IDF; title/benefits are auxiliary context.
95649,Low,95505|11492|146341|4207|158116,0.199832|0.132994|0.130383|0.128954|0.122418,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.14291625711253467,0.19983238529727973,Description-centered TF-IDF; title/benefits are auxiliary context.
93909,Low,93998|95658|146615|146759|17442,0.620249|0.239669|0.154473|0.146330|0.134768,Low|Low|High|Low|Low,0.8,0.0,0.2,0.25909778370100855,0.6202491079366148,Description-centered TF-IDF; title/benefits are auxiliary context.
18376,Mid,93317|102325|34020|93471|8914,0.211510|0.207267|0.205623|0.191636|0.191322,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.20147170704183961,0.21150984633944955,Description-centered TF-IDF; title/benefits are auxiliary context.
95698,Low,17827|95121|11951|92793|34925,0.125655|0.120845|0.119806|0.118813|0.116364,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.12029658984088698,0.12565468138910615,Description-centered TF-IDF; title/benefits are auxiliary context.
10365,High,10425|154358|10463|10376|93382,1.000000|0.211633|0.203969|0.189004|0.186257,High|Mid|High|High|Mid,0.0,0.4,0.6,0.3581726104718715,1.0000000000000002,Description-centered TF-IDF; title/benefits are auxiliary context.
91471,Low,4251|93882|14396|4193|93430,0.154112|0.119186|0.116974|0.114642|0.112684,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.12351952875330105,0.1541117055634009,Description-centered TF-IDF; title/benefits are auxiliary context.
101873,Mid,154457|101985|125407|93483|154679,0.405715|0.376388|0.357136|0.336866|0.328829,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.360986800569325,0.4057154213259517,Description-centered TF-IDF; title/benefits are auxiliary context.
157443,High,157453|13541|157447|145932|95904,0.185350|0.181236|0.175219|0.165418|0.163428,Mid|High|High|High|High,0.0,0.2,0.8,0.17413013727227408,0.18535046658461166,Description-centered TF-IDF; title/benefits are auxiliary context.
8613,Mid,9086|146032|93475|9558|8487,0.212602|0.193139|0.168777|0.168587|0.159641,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.18054913121522603,0.21260208638913142,Description-centered TF-IDF; title/benefits are auxiliary context.
91377,Mid,96635|32724|88653|8906|33080,0.200381|0.197523|0.185456|0.179650|0.179276,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.18845712170336165,0.2003808690172298,Description-centered TF-IDF; title/benefits are auxiliary context.
18304,Mid,13600|8130|93828|102438|154816,0.274615|0.230387|0.229769|0.207392|0.206861,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.229804507331133,0.2746146358262054,Description-centered TF-IDF; title/benefits are auxiliary context.
158245,Low,158099|158340|154576|116411|154670,0.311870|0.281051|0.203928|0.203166|0.178350,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.2356733030802737,0.31186993175794214,Description-centered TF-IDF; title/benefits are auxiliary context.
158137,High,94957|93398|17972|94325|9113,0.137067|0.136912|0.126171|0.124696|0.123018,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.12957276436563347,0.137067435590472,Description-centered TF-IDF; title/benefits are auxiliary context.
8749,Low,9536|8926|93379|34037|96906,0.429182|0.225976|0.183980|0.176155|0.170681,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.23719493034687678,0.4291823208208535,Description-centered TF-IDF; title/benefits are auxiliary context.
33665,Low,12878|9218|90474|93358|113258,0.752360|0.702118|0.298435|0.287449|0.198472,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.44776700479966236,0.7523601414521828,Description-centered TF-IDF; title/benefits are auxiliary context.
154507,Mid,125817|154442|113586|113582|101870,0.315003|0.221972|0.176799|0.174121|0.172556,Low|Low|Mid|Mid|High,0.4,0.4,0.2,0.21209004428523698,0.3150026567378673,Description-centered TF-IDF; title/benefits are auxiliary context.
154499,Mid,182910|125673|113576|103153|94623,0.400937|0.362264|0.205782|0.198142|0.192486,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2719220572278013,0.40093686502930564,Description-centered TF-IDF; title/benefits are auxiliary context.
4724,Low,93931|93979|91574|91578|96196,0.131102|0.129130|0.128446|0.124460|0.117252,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.12607787413900287,0.13110243375989877,Description-centered TF-IDF; title/benefits are auxiliary context.
9605,Mid,9669|8650|9172|154849|8943,0.465502|0.251278|0.177663|0.166421|0.163291,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.24483108093777894,0.4655017578196825,Description-centered TF-IDF; title/benefits are auxiliary context.
18294,Low,9416|90552|17827|89772|23597,0.221790|0.169200|0.162066|0.139080|0.137831,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.16599330803641613,0.22178998425839563,Description-centered TF-IDF; title/benefits are auxiliary context.
91437,Mid,95877|94750|95772|10727|10470,0.119873|0.108824|0.106301|0.105611|0.104983,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.10911819856455049,0.1198730578414738,Description-centered TF-IDF; title/benefits are auxiliary context.
9307,Low,158093|9116|157996|9760|16691,0.423852|0.208271|0.204415|0.190589|0.190496,Mid|Low|Low|Low|Low,0.8,0.2,0.0,0.2435244995383797,0.4238521385449194,Description-centered TF-IDF; title/benefits are auxiliary context.
94734,Mid,102257|154377|89867|93840|8926,0.304371|0.177724|0.151222|0.148600|0.142466,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.18487650195588679,0.30437066930388673,Description-centered TF-IDF; title/benefits are auxiliary context.
79609,Mid,94399|94397|92232|92224|95782,0.305119|0.295348|0.289480|0.284795|0.270912,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.28913071435786886,0.30511883392571487,Description-centered TF-IDF; title/benefits are auxiliary context.
8754,Mid,9467|16692|9608|34041|102235,0.267032|0.219482|0.208031|0.195571|0.181008,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.214224863899876,0.267032488653038,Description-centered TF-IDF; title/benefits are auxiliary context.
16826,Mid,146025|10603|146508|90289|94184,0.195954|0.194571|0.189792|0.158133|0.158132,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.17931621869077857,0.19595392415793678,Description-centered TF-IDF; title/benefits are auxiliary context.
102595,Mid,102126|102642|10639|102130|8873,0.285427|0.159609|0.149738|0.148389|0.138594,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17635124417318548,0.28542656994086774,Description-centered TF-IDF; title/benefits are auxiliary context.
146273,Mid,40650|146005|145087|95085|96039,0.137656|0.130995|0.124336|0.112505|0.111258,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.12334990285437009,0.13765631107432694,Description-centered TF-IDF; title/benefits are auxiliary context.
96397,Mid,95923|96403|95802|94899|146958,0.163086|0.151531|0.150535|0.143814|0.141106,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.15001426053791575,0.1630856431993679,Description-centered TF-IDF; title/benefits are auxiliary context.
