pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,89753,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,16751,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113049,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96351,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,89849,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94960,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,106043,Low
6,Mid,0.7633,relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,146437,Mid
9,High,0.95,concept_principle:concept; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125724,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118276,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,145949,High
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,158327,Mid
9,High,0.95,relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,91334,Mid
4,Mid,0.7322,proof_of_concept:formulation; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33624,Mid
9,High,0.95,proof_of_concept:formulation; lab_component:lab; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,10531,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113189,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158143,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,40626,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,94477,Mid
5,Mid,0.9478,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,96057,Mid
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,24798,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146013,Mid
9,High,0.95,relevant_environment:relevant environment; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102300,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,96394,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89617,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,154410,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94928,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8919,Mid
9,High,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,testbed; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,125663,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9421,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,18401,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94816,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,11922,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17991,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113098,High
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,118510,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,118480,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113116,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9774,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95778,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,102508,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,10268,Mid
4,Mid,0.8122,"concept_principle:principle,theory; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,113177,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,17830,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,11976,High
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,117240,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154853,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17382,Low
6,Mid,0.8433,concept_principle:theory; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,101927,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:tested; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,33419,Low
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,102073,Mid
5,Mid,0.7878,"prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,9869,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8560,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,17385,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93534,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,145041,Mid
9,High,0.95,"concept_principle:concept,feasibility; relevant_environment:demonstration; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,10392,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102280,Mid
9,High,0.95,relevant_environment:testbed; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9332,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96209,Low
4,Mid,0.8122,"lab_component:laboratory,lab,breadboard",Highest detected maturity signal maps to pseudo TRL 4.,17381,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,9550,Mid
4,Mid,0.8122,"lab_component:laboratory,lab,breadboard",Highest detected maturity signal maps to pseudo TRL 4.,102064,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11833,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,93541,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91596,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113596,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,106633,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89928,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93439,Mid
6,Mid,0.9233,"prototype_validation:prototype,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,158202,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,24055,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,96131,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146509,Low
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,7859,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,4859,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,101910,Mid
5,Mid,0.9478,concept_principle:concept; proof_of_concept:analytical; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,91486,Low
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,113350,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,106052,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,156389,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146501,Mid
4,Mid,0.8122,"concept_principle:concept,feasibility; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,9301,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,11937,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,11588,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92669,Low
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,33654,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,158052,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93667,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9176,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,103152,Mid
8,High,0.95,concept_principle:concept; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,9668,High
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,93339,Low
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,tested; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,12074,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,8984,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91353,Low
6,Mid,0.7633,relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,158734,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96552,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145939,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33609,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93232,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102899,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33142,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145936,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93833,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33170,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93601,Mid
6,Mid,0.9233,concept_principle:feasibility; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,34146,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,125411,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9768,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102157,Mid
4,Mid,0.7322,concept_principle:principle; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96923,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,11920,Mid
