pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,146059,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93279,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94930,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93819,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,96312,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8551,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,157691,Low
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,146530,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146086,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146281,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,33771,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90467,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8008,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146902,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,146571,Mid
4,Mid,0.8122,"concept_principle:concept,principle; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,112809,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11812,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9591,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93479,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,95499,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89838,Mid
4,Mid,0.8122,"proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,125648,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146504,Mid
5,Mid,0.9478,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:tested",Highest detected maturity signal maps to pseudo TRL 5.,94618,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,14615,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102140,Mid
5,Mid,0.8678,"concept_principle:concept; prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,118329,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,158205,Mid
6,Mid,0.95,"concept_principle:feasibility; lab_component:laboratory,lab,breadboard; prototype_validation:validated; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,117499,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8524,Mid
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113196,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93520,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90513,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8336,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102701,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,93427,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,106690,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16135,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,113057,Low
6,Mid,0.8433,proof_of_concept:formulation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,184641,High
4,Mid,0.8122,"lab_component:laboratory,lab,breadboard",Highest detected maturity signal maps to pseudo TRL 4.,146948,Mid
6,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,9378,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,145001,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14749,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113471,Low
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,7780,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,125356,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91731,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158535,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146555,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89896,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93403,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,125349,High
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,16149,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,96605,Mid
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,154411,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94741,Low
4,Mid,0.7322,concept_principle:theory; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,95662,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,146321,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,102801,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102206,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93255,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34170,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,96163,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,95725,Mid
6,Mid,0.9233,concept_principle:concept; proof_of_concept:proof of concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94704,Mid
5,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept; prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,154856,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,182846,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146939,Low
6,Mid,0.7633,relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,14405,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,97189,Mid
4,Mid,0.8922,"concept_principle:concept,feasibility; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,92769,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,112955,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,92582,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94335,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9501,Low
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; relevant_environment:relevant environment",Highest detected maturity signal maps to pseudo TRL 6.,34775,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11553,Low
9,High,0.95,proof_of_concept:analytical; prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95035,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,71896,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,18462,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95518,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113552,Mid
5,Mid,0.95,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype,validated",Highest detected maturity signal maps to pseudo TRL 5.,125557,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10302,Mid
5,Mid,0.9478,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,33701,Mid
4,Mid,0.8122,"proof_of_concept:formulation; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,16740,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,182840,Mid
4,Mid,0.6522,lab_component:breadboard,Highest detected maturity signal maps to pseudo TRL 4.,105784,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,17758,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94659,Low
8,High,0.95,lab_component:lab; prototype_validation:prototype; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,9560,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,146543,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8790,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8544,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,9025,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102080,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,13758,Mid
9,High,0.95,"concept_principle:concept; lab_component:lab; prototype_validation:prototype,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,89563,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90085,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94073,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89501,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154552,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9098,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89965,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96188,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94183,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18235,Mid
9,High,0.95,"prototype_validation:prototype,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,94533,Low
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,18198,Mid
4,Mid,0.6522,lab_component:breadboard,Highest detected maturity signal maps to pseudo TRL 4.,125819,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,146080,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158421,Low
