project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
125421,A Particulate Air Quality Monitor for Manned Lunar Explorations,Mid,Mid,0.13221335225557038,0.8340965603013176,0.03369008744311203,0.8340965603013176
90005,Durable Icephobic Cellulose Nanopaper Composite for Aircraft Icing Mitigation,Mid,Mid,0.4516175554981274,0.5237745558105366,0.024607888691336156,0.5237745558105366
10756,Science Fridge/Freezer,Low,Mid,0.1940255132222888,0.5937934220572857,0.21218106472042556,0.5937934220572857
40611,Development of Cubesat Propulsion Systems,Mid,Mid,0.15193495651546937,0.6294746721015628,0.21859037138296794,0.6294746721015628
9047,Stochastic Queuing Model Analysis to Support Airspace Super Density Operations (ASDO),Low,Low,0.8106447380375942,0.16786365310173149,0.021491608860674142,0.8106447380375942
14737,Green Application for Space Power,Mid,Low,0.6594223462372522,0.33158621396704313,0.008991439795704666,0.6594223462372522
91588,Stability Analysis of Spacecraft Motion in the Vicinity of Asteroids,Low,Low,0.9451887286268066,0.045907949827960384,0.008903321545233081,0.9451887286268066
9178,A Low Cost High Specific Stiffness Mirror Substrate,Mid,Mid,0.23534580210963396,0.725812413896986,0.038841783993379994,0.725812413896986
102702,gPC Methods for Validation of Future Air Traffic Management Concepts,Low,Low,0.8099104488222362,0.17588168825270198,0.014207862925061815,0.8099104488222362
95569,Spacecraft Scale Magnetospheric Protection from Galactic Cosmic Radiation,Low,Low,0.9223837316753131,0.061093988231455516,0.016522280093231412,0.9223837316753131
18162,"Distributed, Passivity-Based, Aeroservoelastic Control (DPASC) of Structurally Efficient Aircraft in the Presence of Gusts",Mid,Low,0.6059825144567932,0.3930111285414599,0.001006357001746995,0.6059825144567932
10779,Optimization of CZT Detectors with Sub-mm Pixel Pitches,Low,Low,0.7069471282909878,0.2915863055758783,0.0014665661331337877,0.7069471282909878
9013,MMOD-IMLI: Integrated Thermal Insulation and Micrometeoroid/Orbital Debris Protection,Low,Mid,0.436565628427004,0.5280286326212462,0.035405738951749643,0.5280286326212462
89667,Advanced Analytical Tools for the Characterization of Fundamental Jet Noise Sources and Structures,Mid,Mid,0.08131790518164274,0.7715804387685974,0.14710165604975986,0.7715804387685974
102259,"Near Real-Time Computational Noise Monitoring Tool for UAM e-VTOL Aircraft, Phase II",Mid,Mid,0.05254598993833995,0.6734598527404843,0.27399415732117577,0.6734598527404843
154395,Design and Fabrication of Arrayed Waveguide Grating Using Ultrafast Laser Inscription,Low,Low,0.6172183034437987,0.36996015737925225,0.012821539176949191,0.6172183034437987
8813,"Development of a Cathode Liquid Feed Electrolyzer to Generate 3,600 PSI Oxygen for Both Lunar and Space Microgravity Environments",Mid,Mid,0.044636826402232356,0.8433626240581853,0.11200054953958244,0.8433626240581853
113104,Automated Carbon Formation Reactor,Mid,Mid,0.00016362168162228086,0.5434235418703058,0.45641283644807185,0.5434235418703058
14153,Gannon University's Cosmic-Ray Calorimeter (GU-CRC),High,Mid,0.014334112352356045,0.5993067469512177,0.38635914069642624,0.5993067469512177
9289,"Robust, Low Loss Approach for Fiber to Waveguide Coupling",Low,Mid,0.3852043154341109,0.5942467686195348,0.02054891594635433,0.5942467686195348
125788,Techniques to Support the Aerial Deployment and Inflation of Venus Aerobots,Mid,High,0.00022540728132347412,0.42764947475879955,0.572125117959877,0.572125117959877
18199,Positrusion Filament Recycling System,Mid,Mid,0.4375699514335583,0.5452186600494623,0.017211388516979426,0.5452186600494623
103029,Robust System Health Management for Deep Space Missions,High,High,2.2667224055504986e-05,0.49102932749320344,0.508948005282741,0.508948005282741
118523,Performance of Autonomy and Identity for Trust- and Workload-Sensitive Interaction with Distributed Autonomous Systems,Low,Low,0.9404510423501606,0.052883108664466424,0.0066658489853728695,0.9404510423501606
94613,Humidity Monitor for In-Situ Resource Reutilization on Mars,Mid,Mid,0.04099190935569021,0.7687511529572006,0.19025693768710913,0.7687511529572006
116359,Planetary and Lunar Environment Thermal Toolbox Elements,Mid,High,0.0017059522962997848,0.49545598934273943,0.5028380583609607,0.5028380583609607
90208,Electrically Activated Shape Memory Composite Deployable Boom,Low,Low,0.5016925868660026,0.47541800802327205,0.022889405110725444,0.5016925868660026
157910,EM Acoustic Transducers and Eddy Current Testing for NDE of Welds in Space,Mid,Low,0.6119854699875686,0.3695220582695687,0.018492471742862705,0.6119854699875686
91284,Heavy-Lift 3rd Gen Mid-Air Retrieval,Low,Low,0.6902788901657294,0.30576755324151217,0.003953556592758504,0.6902788901657294
102502,A Multifunctional Hypersonic Leading Edge with Integrated Thermal Management,Mid,Mid,0.12605235005974647,0.8119185805853474,0.06202906935490619,0.8119185805853474
113230,Gaining Actionable Insights Through Neurocomputational Trajectory Segmentation and Clustering,Mid,Low,0.4839074864039098,0.4459142606772738,0.07017825291881645,0.4839074864039098
17749,Multi-Configuration Matched Spectral Filter Core,High,Mid,0.005137746097931612,0.6930317847162575,0.3018304691858109,0.6930317847162575
34000,"Non-Parametric, Closed-Loop Testing of Autonomy in Unmanned Aircraft Systems",Mid,Mid,0.2366653742707201,0.5749381658662827,0.18839645986299736,0.5749381658662827
91331,Collisions Into Dust Experiment on a Commercial Suborbital Vehicle,High,High,1.24830683185656e-05,0.4926956961690834,0.507291820762598,0.507291820762598
17784,Additive Friction Stir Deposition of Aluminum Alloys and Functionally Graded Structures,High,Mid,0.00031299961289416446,0.6578658669458044,0.3418211334413015,0.6578658669458044
125630,Machine-Learning (ML) Enabled Reliable Multi-Modal Sensor Operation for Rocket Propulsion Systems,Mid,Low,0.5816473211581403,0.39705795497935636,0.021294723862503296,0.5816473211581403
8615,SCONES: Secure Content-Oriented Networking for Exploring Space,Low,Low,0.6840127230832469,0.2904250729057928,0.025562204010960304,0.6840127230832469
113309,ISRU Collector of Ice in a Cold Lunar Environment (ICICLE),Mid,Mid,0.23433736670821395,0.7265389779394992,0.0391236553522868,0.7265389779394992
16155,Optical Feather and Foil for Shape and Dynamic Load Sensing of Critical Flight Surfaces,Low,Low,0.5424543190174035,0.4365880862445001,0.0209575947380966,0.5424543190174035
9666,Nephelometric Dropsonde for Volcanic Ash,Mid,High,0.1965719253447834,0.17907642030872048,0.6243516543464961,0.6243516543464961
155254,Manufacturing of Semiconductors and Thin-film Integrated Coatings Parabolic Flight Testing (MSTIC),Mid,Mid,0.011296554423310694,0.766872109608882,0.22183133596780738,0.766872109608882
93410,Coded Aperture Techniques for High-Throughput Imaging Spectroscopy,Low,Mid,0.2962803324566077,0.6476787265491685,0.05604094099422394,0.6476787265491685
12944,"Miniature Sensor Probe for O2, CO2, and H2O Monitoring in Space Suits",Mid,Mid,0.0021276374697998326,0.6438145295408473,0.35405783298935284,0.6438145295408473
16806,Inflatable Habitat with Integrated Primary and Secondary Structure,Mid,Low,0.7275727363072252,0.27018661542619327,0.002240648266581453,0.7275727363072252
33744,A Scheduling-Based Framework for Efficient Massively Parallel Execution,Mid,Mid,0.0772579520177534,0.5741114755558325,0.34863057242641404,0.5741114755558325
112965,Integrating ROS 2 with the Core Flight System,Mid,Mid,0.3290937640292009,0.564954779291481,0.10595145667931823,0.564954779291481
125323,High-Efficiency S-Band SSPA for Next Generation NASA Remote Sensing SAR/InSAR Platforms,Mid,Mid,0.43060251828438356,0.553520635472611,0.01587684624300555,0.553520635472611
96353,"Stable, solar-blind ultraviolet III-nitride photocathode imagers with high quantum efficiency",High,Mid,3.37439290120749e-05,0.5475923439014265,0.45237391216956135,0.5475923439014265
9498,Single Frequency Narrow Linewidth 2 Micron Laser,Mid,Mid,0.05832780519280709,0.8824033468684106,0.0592688479387823,0.8824033468684106
113559,UAM Routing and Scheduling in Dynamic and Discoverable Urban Environments,Mid,High,0.0006598587277260864,0.4636638029264219,0.535676338345852,0.535676338345852
96772,CALISTE and developing the Next Generation HXR Detector for Solar Observations,Mid,Mid,0.14466807814596777,0.6229955903648333,0.23233633148919888,0.6229955903648333
9826,Cryogenic and Vacuum Compatible Metrology Systems,Low,Mid,0.3778563952019026,0.5843198828606285,0.0378237219374688,0.5843198828606285
10838,Development of Benchtop Evaluation Capability for Analog Probability Processing Technology,Mid,High,0.22876826939871173,0.28387300071803856,0.4873587298832497,0.4873587298832497
146492,Enhanced Autonomous Refueling Capability for Gateway and Surface Systems,Mid,Mid,0.061820366145002664,0.7470101942402496,0.19116943961474778,0.7470101942402496
94207,Lunar IceCube,High,Mid,0.16927560882251166,0.5341657705040408,0.2965586206734475,0.5341657705040408
93845,In-Situ Resource Utilization: Oxygen Production,Mid,Mid,0.08767745246861264,0.5262680492572983,0.38605449827408916,0.5262680492572983
92708,Electrochemical Sensors for Understanding Icy Worlds,Mid,Mid,0.07590822049933911,0.7302411115445825,0.19385066795607844,0.7302411115445825
125315,Distributed compact plasma reactor sterilization for Planetary protection and contamination control for space missions,Mid,Mid,0.0043750033344835595,0.586375611323994,0.4092493853415225,0.586375611323994
12136,SHAPE: Shape Memory for a High Turn-Down Ratio,Low,Low,0.6343179519128589,0.30890131816858835,0.056780729918552805,0.6343179519128589
88609,Utilization of Self-Healing Materials in Thermal Protection System Applications,Low,Low,0.8645992778861417,0.1273152610046566,0.008085461109201716,0.8645992778861417
9740,Sample Encapsulation Device,Mid,Mid,0.4291785146359025,0.5611562721316546,0.009665213232442802,0.5611562721316546
91664,"Magnetic De-spinning of Space Objects, Year 1",Low,Low,0.8905116326295955,0.10482788417900561,0.004660483191398759,0.8905116326295955
94822,Coating-less laser,Mid,Mid,0.4685116814463891,0.5105809160133806,0.020907402540230324,0.5105809160133806
17943,Fast Acting Flow Control Valve,Mid,Mid,0.07087909594512116,0.6750795093193593,0.2540413947355195,0.6750795093193593
116313,UPper STAge Recovery,Mid,Mid,0.04024105547221041,0.7115919221400488,0.2481670223877408,0.7115919221400488
16728,"Self-Biased Radiation Hardened Ka-Band Circulators for Size, Weight and Power Restricted Long Range Space Applications",Low,Mid,0.2629740679807389,0.7184770493483349,0.018548882670926158,0.7184770493483349
4311,Task Allocation Using Continuous Resource Distributed Markov Decision Processes,Low,Low,0.9481244448153086,0.04705138825558007,0.004824166929111328,0.9481244448153086
10548,MEMS Shutter for Spectrometer Calibration Project,Low,Low,0.8255405701419931,0.1695264799471719,0.004932949910835091,0.8255405701419931
103135,Ultra-Efficient Ultrasonic Drying for Spacecraft Solid Waste,Mid,Mid,0.0225032915518602,0.8326313412114472,0.14486536723669266,0.8326313412114472
91507,Augmentation of Sensorimotor Adaptability Using Stochastic Resonance Technologies,Low,Low,0.915944568751977,0.07706033423858763,0.006995097009435317,0.915944568751977
16592,3D Printed Food System for Long Duration Space Missions,Mid,Mid,0.17747478357218194,0.5980304063158792,0.2244948101119388,0.5980304063158792
125305,A Scalable Gas-Particle Flow Simulation Tool for Lander Plume-Surface Interaction and Debris Prediction,Mid,Mid,0.0056729274611129555,0.6274009960743561,0.366926076464531,0.6274009960743561
102819,Large Space Optics Using System Identification,Mid,Low,0.5043151968987992,0.48268387688382797,0.013000926217372704,0.5043151968987992
91759,Ultra High-Speed Imaging,Low,Low,0.7929449716435464,0.1966132776406774,0.010441750715776292,0.7929449716435464
89540,"Improved Yield, Performance and Reliability of High-Actuator-Count Deformable Mirrors",Low,Mid,0.3966056133773591,0.4522750159653235,0.1511193706573174,0.4522750159653235
16563,High Resolution Autostereoscopic Cockpit Display,Low,Mid,0.036554538948984916,0.8160839542489631,0.14736150680205204,0.8160839542489631
102301,In-Situ Electrospray Capture of Organic Bearing Particulates from Comets and Celestial Bodies,Mid,Mid,0.06022660010283319,0.8094982455790752,0.13027515431809153,0.8094982455790752
158038,Plug & Play Modular Robotic Mining System,Low,Mid,0.4857928843174071,0.4992183611549394,0.014988754527653534,0.4992183611549394
90354,A Novel Approach to Improving the Radiation Hardness of SiC Power Devices,Low,Mid,0.04856876502028882,0.8629014281127237,0.08852980686698743,0.8629014281127237
10431,Quantification of Uncertainties in Integrated Spacecraft System Models,Mid,Mid,0.032806199785450796,0.592125804914444,0.3750679953001052,0.592125804914444
101961,A Distributed Master-less DC/DC Converter System for the Optimum Utilization of Interconnected Lithium-Based Battery Modules,Mid,Low,0.4738851534869261,0.4677137840823662,0.05840106243070756,0.4738851534869261
125368,Using Autonomous Outposts as Data Relays to Support Distributed Spacecraft,Mid,Mid,0.2447343972370208,0.6079571952370364,0.1473084075259427,0.6079571952370364
96602,Light weight composite Payload Fairing development,Mid,Mid,0.4669535269476238,0.48651104211684243,0.04653543093553378,0.48651104211684243
94932,Lower the Cost and Complexity of In-Space Propulsion and Transport,Mid,Low,0.5550768069220121,0.4405547658731557,0.004368427204832288,0.5550768069220121
34036,High Performance Carbon Nanotube Based Conductors,Mid,Mid,0.079977202956921,0.8706141165226384,0.049408680520440666,0.8706141165226384
94470,Additive Manufacturing of Integrated Sensor System,Mid,Mid,0.3720634879451509,0.622848927524558,0.005087584530291035,0.622848927524558
94098,Longterm Discovery and Modeling of Temporal Phenomena to Support Robotic Service Behaviors,Low,Low,0.9445892761916233,0.030422914827888108,0.024987808980488704,0.9445892761916233
156900,Global Reference Atmospheric Model,Low,Low,0.6467221307766285,0.25845979454121726,0.09481807468215418,0.6467221307766285
102536,Augmented Reality Medical Guidance for Space Operations,Mid,Mid,0.005683408110951759,0.5332744906504497,0.46104210123859846,0.5332744906504497
11473,Development of Corrosion-Resistant Molecular Sieve Inclusion Nanocomposite (MoSIN) Membranes to Recover Water from Urine through Osmotic Processes,Low,Low,0.8585791721276,0.13774520190992012,0.0036756259624797865,0.8585791721276
125422,"A Radiation Hardened, Digitally Controlled, Phase-Shifted Full-Bridge Isolated DC-DC Converter",Mid,Mid,0.0373175194689832,0.8414701213233169,0.12121235920769992,0.8414701213233169
118488,Pathway toward high-efficiency III-V/Si tandem solar cells,Low,Low,0.8910614287083978,0.10398780787539773,0.004950763416204536,0.8910614287083978
16863,Development of a Complex Geometry Standard Fixture and Solvent Evaluation Method fo Assessing Replacement Solvents for AK-225G,Mid,High,0.10666780762454985,0.31484919269316297,0.5784829996822872,0.5784829996822872
90569,Ka-Band Electronically Steered CubeSat Antenna,Mid,Mid,0.005183552961593913,0.5479233465116802,0.44689310052672593,0.5479233465116802
93827,"Variable Conductance Radiator: A Novel Lightweight, High Turndown Spacecraft Radiator Using Variable Heat Conductors",Low,Low,0.542155490244679,0.44360739125444976,0.014237118500871164,0.542155490244679
158433,Expeditionary BVLOS Infrastructure and UTM for Airborne Wildfire Response,High,Mid,0.0050599013373642445,0.5117950983634065,0.4831450002992293,0.5117950983634065
