project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
158143,VIPER: Versatile Imager Platform with Enhanced Radiation hardness,Mid,Low,0.619002590328883,0.34185649831108905,0.039140911360028,0.619002590328883
40626,Miniaturization of a Hyperspectral Imaging Spectrometer for Terrestrial Ecosystems Applications,Mid,Mid,0.21557537193370788,0.607570569844865,0.17685405822142716,0.607570569844865
94477,Advanced Hot Reservoir Variable Conductance Heat Pipes for Planetary Landers,Mid,Mid,0.002316082439826407,0.6093905880010605,0.3882933295591131,0.6093905880010605
96057,Evaluation of an On-Astronaut Wireless Sensor System to Support Crew Health Monitoring for Exploration Class Missions,Mid,Mid,0.016210813458650674,0.6315636750573594,0.35222551148398984,0.6315636750573594
24798,MACROS: Molecular Analyzer for Complex Refractory Organic-rich Surfaces,Mid,Mid,0.22417138106466114,0.7420467598557196,0.03378185907961931,0.7420467598557196
146013,"No Moving Part Stirling Power, Year 1",Mid,Low,0.575847779774918,0.4150140508243605,0.009138169400721586,0.575847779774918
102300,Macroporous Si Particle Collimator,Mid,Mid,0.004337585338218257,0.6408610354234684,0.3548013792383133,0.6408610354234684
96394,"Metasurfaces for Compact, Next-Generation Polarimetric Remote Sensing of Aerosols and Clouds",Mid,Mid,0.4661703225283198,0.5318306395104695,0.0019990379612107893,0.5318306395104695
89617,Task-Specific Asteroid Simulants for Ground Testing,Mid,Mid,0.0397302726809615,0.9082049435326577,0.052064783786380756,0.9082049435326577
154410,Time-Synchronized X-Ray Compton Tomography,Mid,Low,0.5319505240531694,0.4436837612125876,0.02436571473424295,0.5319505240531694
94928,Molybdenum-Tungsten Alloys for Nuclear Thermal Propulsion Applications,Low,Low,0.7597766788438305,0.23030057220967273,0.009922748946496845,0.7597766788438305
8919,High-Speed Atmospheric Correction Algorithm for Spectral Image Processing,Mid,Mid,0.026705679282432022,0.5350388339130957,0.43825548680447235,0.5350388339130957
125663,Multi-Objective Risk Prediction and Hazard Evaluation/optimization for Urban air Services (MORPHEUS),Low,Low,0.7158557308021842,0.23488511784419328,0.04925915135362249,0.7158557308021842
9421,High-Speed Radiation Tolerant Avalanche Photodiodes Based on InGaN for Space Altimeter Systems,Mid,Mid,0.1553412940208436,0.7304670552200687,0.11419165075908774,0.7304670552200687
18401,Thermal Protection Systems Nondestructive Evaluation Tool,Mid,Mid,0.004603122415057714,0.7241507461607245,0.2712461314242179,0.7241507461607245
94816,Commercial TDRS compatible cubesat communications solution,Mid,High,5.196240816417345e-05,0.46692348899069586,0.5330245486011399,0.5330245486011399
11922,Wide Field-of-View (FOV) Soft X-Ray Imager,High,High,2.7590945270150344e-05,0.47682116435393795,0.523151244700792,0.523151244700792
17991,Energy Saving High-Capacity Moderate Pressure Carbon Dioxide Storage System,Low,Low,0.6236610991148602,0.3302637181602875,0.04607518272485224,0.6236610991148602
113098,A Semantics-Based Verification Toolset for UAS Embedded Software,High,Mid,0.0019859140725917855,0.5397844226331482,0.45822966329426007,0.5397844226331482
118510,Utilizing Additive Manufacturing to Improve Materials Designed for Extreme Environments,Low,Low,0.927030254788789,0.06712829472532453,0.005841450485886414,0.927030254788789
118480,"Post-Processing-Free 3D Printing for Low Mass, Multifunctional Polymer Composites",Low,Low,0.8571552345125765,0.13733606514199603,0.005508700345427489,0.8571552345125765
113116,Axial Compressor Map Generation Leveraging Autonomous Self-Training AI,Mid,Mid,0.21348360553965529,0.709366187624198,0.07715020683614676,0.709366187624198
9774,Highly Durable Catalysts for Ignition of Advanced Monopropellants,Mid,Mid,0.18056673545814114,0.7576259580837127,0.061807306458146145,0.7576259580837127
95778,Atmosphere Effects of Precipitation through Energetic X-rays (AEPEX) CubeSat Mission,Mid,High,0.0032042548385796325,0.3809409774614796,0.6158547676999407,0.6158547676999407
102508,A Networked Flight Dynamics Platform for Collaborative Design and Optimization,Mid,Mid,0.09962898314887335,0.6379000957630672,0.26247092108805953,0.6379000957630672
10268,Metal Oxide-Carbon Nanocomposites for Aqueous and Nonaqueous Supercapacitors,Mid,Mid,0.08256130437067759,0.8138904494144586,0.10354824621486383,0.8138904494144586
113177,DISCO-RECOVERY: The Recursive Organization of Dynamical Systems in Vehicular Caretaking,Mid,Mid,0.45801313762274937,0.5338844439578716,0.008102418419378985,0.5338844439578716
17830,Airline Operational Control (AOC)/UAS Ground Control Station (GCS) Collaboration,Low,Low,0.8196316313005861,0.12664019317710623,0.053728175522307665,0.8196316313005861
11976,G-LiHT Data Products and Distribution System,High,High,6.496505704606122e-05,0.4125074399513177,0.5874275949916362,0.5874275949916362
117240,Development of a 511 keV Gamma-Ray Camera,Mid,Low,0.551409108992198,0.4354935803902063,0.013097310617595814,0.551409108992198
154853,Capacitive Mass Guaging for Cyrogenic Fluids in Micro-g,Mid,Mid,0.009851222657230936,0.8084463006170227,0.18170247672574633,0.8084463006170227
17382,Multiple Input - Multiple Output (MIMO) SAR,Low,Low,0.5045982673688905,0.46173577625234474,0.03366595637876477,0.5045982673688905
101927,Satellite Swarm Localization and Control via Random Finite Set Statistics,Mid,Mid,0.14573967075808625,0.44657480238058433,0.4076855268613294,0.44657480238058433
33419,Additive Manufacturing for Lightweight Reflective Optics,Low,Mid,0.4479160690574338,0.5440377855805915,0.008046145361974653,0.5440377855805915
102073,High-Capacity Thermal Storage for Passive Thermal Control Systems,Mid,Mid,0.29623713517041084,0.6516339798206316,0.05212888500895748,0.6516339798206316
9869,Large Civil Tiltrotor Wake Hazard Assessment Tool,Mid,High,0.00462601275888116,0.4671742748433529,0.5281997123977661,0.5281997123977661
8560,Thermal Control Nano-Sat,High,High,1.1436280345632292e-05,0.48416401198577735,0.515824551733877,0.515824551733877
17385,A Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC,Mid,Low,0.6360861652218198,0.1676357855190816,0.1962780492590985,0.6360861652218198
93534,High Response Control Valve,Mid,Mid,0.04678862108736755,0.8654051693922159,0.08780620952041653,0.8654051693922159
145041,Earth-observing PIC – Component Development,Mid,Mid,0.3161583693908261,0.6755393420741087,0.008302288535065164,0.6755393420741087
10392,"Miniaurizable, High Performance, Fiber-Optic Gyroscopes for Small Satellites",Mid,Mid,0.433440905462241,0.5524427616101047,0.014116332927654218,0.5524427616101047
102280,Electrochromic Laminates For Advanced Spacesuit Visors,Mid,Mid,0.04113093032068364,0.6567232042005433,0.30214586547877315,0.6567232042005433
9332,Radio Navigation Waveform Experiment,Mid,High,0.015185659328418772,0.47481298723119164,0.5100013534403897,0.5100013534403897
96209,In situ characterization of subsurface cracking behavior in SiC/SiC composites,Low,Low,0.8765061264566465,0.12074303456979381,0.002750838973559687,0.8765061264566465
17381,Magnetic Shape Memory Alloy Actuator for Instrument Applications,Mid,Low,0.7175381978943319,0.27532571411240003,0.007136087993268019,0.7175381978943319
9550,Computational Tool for Coupled Simulation of Nonequilibrium Hypersonic Flows with Ablation,Mid,Mid,0.32743184940062475,0.6031305021673886,0.06943764843198658,0.6031305021673886
102064,Hyperspectral Microscope for the Detection of Life,Mid,Mid,0.4449833394569568,0.5336633035936896,0.021353356949353534,0.5336633035936896
11833,Advanced Numerical Integration Techniques for HighFidelity SDE Spacecraft Simulation,Low,Low,0.8116637970445865,0.17282101833123023,0.01551518462418337,0.8116637970445865
93541,High Temperature Stirling Cooler,Mid,Low,0.49276232654818336,0.48879067517934055,0.018446998272476034,0.49276232654818336
91596,Miniaturized Phonon Trap Timing Units for PNT of CubeSats,Mid,High,0.054490681194423865,0.19919660814456566,0.7463127106610105,0.7463127106610105
113596,Wireless Passive Wideband DC to 5MHz Sensors,Mid,Mid,0.4667189174722867,0.5054655228900995,0.027815559637613715,0.5054655228900995
106633,JANUS 3.0: Enabling game changing external environment payload accommodation on suborbital reusable launch vehicles,Mid,High,0.004972024275496319,0.45423644274417085,0.5407915329803328,0.5407915329803328
89928,Advanced Lithium Sulfur Battery,Low,Low,0.6289488247081088,0.3698708748940238,0.0011803003978675631,0.6289488247081088
93439,Deft Control Software (DCS) for Remote Robotic Operations with Underlying Structure,Mid,Mid,0.18957805443727604,0.5954669016826958,0.2149550438800282,0.5954669016826958
158202,High Energy Density Next-Generation Batteries for Lunar/Mars Surface Missions,Mid,Mid,0.4346969850926519,0.5452430455421335,0.020059969365214605,0.5452430455421335
24055,High Angular Resolution Low Energy Neutral Imager (LENI),Mid,Mid,0.010978062242017328,0.7392397431615875,0.24978219459639514,0.7392397431615875
96131,Power Beaming for Long Life Venus Surface Missions,Low,Low,0.9516236075768613,0.047640299446832755,0.0007360929763059875,0.9516236075768613
146509,Ultra-Thin Layer Chromatography (UTLC),Low,Low,0.7034977644837234,0.23656785991589993,0.05993437560037673,0.7034977644837234
7859,"Low Power Universal Direct Conversion Transmit and Receive (UTR) RF Module for Software Defined Radios, Phase II",Mid,Mid,0.0005383066650728595,0.5114689970161403,0.48799269631878683,0.5114689970161403
4859,Night Rover Challenge,Low,Low,0.5479234922954326,0.34216883786167474,0.10990766984289278,0.5479234922954326
101910,Non-Intrusive Computational Method and Uncertainty Quantification Tool for Isolator Operability Calculations,Mid,Mid,0.04254771860263468,0.7045235523058989,0.2529287290914665,0.7045235523058989
91486,"Trajectory Tracking in Nonlinear, High-Order, Underactuated Robotic Systems",Low,Low,0.951949123982222,0.036025902994054865,0.0120249730237232,0.951949123982222
113350,MEMSonic Boom: Sensing and Acquisition for Sonic Boom Flight Research,Mid,Mid,0.30467504223811903,0.6314099776751787,0.06391498008670216,0.6314099776751787
106052,An In Situ Manufactured Lunar Far Side Radio Observatory,Low,Low,0.956180748022286,0.03622465440226037,0.00759459757545359,0.956180748022286
156389,Electrically Actuated Quick-Disconnect Coupling for Cislunar and Lunar Surface Cryogenic Propellant Transfer,Mid,Mid,0.08515593463619711,0.4892480042603861,0.4255960611034168,0.4892480042603861
146501,Ruggedized WDM-based Fiber Optics Interrogator supporting Structural Health Monitor for Reusable Rocket Launches,Mid,Mid,0.2909583099311006,0.6877135838446717,0.021328106224227563,0.6877135838446717
9301,"Topography improvements in MEMS DMs for high-contrast, high-resolution imaging",Low,Low,0.5786790544962029,0.40654047191304427,0.014780473590752852,0.5786790544962029
11937,CubeSat Capabilities for Space Science Missions,Mid,Mid,0.30664699524475125,0.5669810720709675,0.12637193268428135,0.5669810720709675
11588,CubeSat Proximity Operations Demonstration,High,High,0.00017549523321416007,0.3021799306349065,0.6976445741318793,0.6976445741318793
92669,A Printed Circuitboard Analyzer for Characterizing the Charge and Mass of Martian Dust,Low,Mid,0.3456256891460692,0.5816698984991997,0.07270441235473109,0.5816698984991997
33654,Integration of Fast Predictive Model and SLM Process Development Chamber,Mid,Mid,0.2654053763658595,0.7089261926051691,0.025668431028971338,0.7089261926051691
158052,Containerized Models to Predict Ionospheric Scintillations,Mid,Low,0.7531126266454357,0.20084870686010356,0.04603866649446092,0.7531126266454357
93667,Next Generation Water Recovery for a Sustainable Closed Loop Living,Mid,Mid,0.33565806763076117,0.6544038339705266,0.009938098398712274,0.6544038339705266
9176,Ductile Tungsten-Rhenium Coating for Long-Term Protection of Nuclear-Thermal Rocket Fuel,Mid,Mid,0.22115928630781884,0.6880559214216593,0.09078479227052198,0.6880559214216593
103152,Vacuum-Regenerable Sorbent for NASA's Exploration Portable Life Support System,Mid,Low,0.523175359290703,0.4732611379038402,0.0035635028054568575,0.523175359290703
9668,3D-FPA Hybridization Improvements,High,High,2.196343842691783e-05,0.4692534911359889,0.5307245454255842,0.5307245454255842
93339,Advanced Athermal Telescopes,Low,Low,0.6072030919109017,0.38587563556068644,0.006921272528411851,0.6072030919109017
12074,Micro-cathode Arc Thruster PhoneSat Experiment,Mid,High,0.00774065348415487,0.4268382534502832,0.5654210930655619,0.5654210930655619
8984,Extreme Temperature Gearhead,Mid,Mid,0.08310866314161888,0.6131978603851079,0.30369347647327327,0.6131978603851079
91353,DEEP IN Directed Energy Propulsion for Interstellar Exploration,Low,Low,0.9657768691092352,0.024678113980757664,0.009545016910007188,0.9657768691092352
158734,Electronic Controller for Sunpower Stirling Power Convertor,Mid,Mid,0.012448549823348387,0.806696507492084,0.18085494268456756,0.806696507492084
96552,"A High Repetition Rate, Scalable, Pulsed PPU for Electric Propulsion Applications",Mid,Mid,0.0950215130309478,0.8343914732451236,0.07058701372392863,0.8343914732451236
145939,Medium-scale deployment and technology maturation of game changing usage of the US high-voltage power transmission grid as a space weather antenna,Mid,High,0.007436866034976462,0.44257139647175003,0.5499917374932736,0.5499917374932736
33609,3D Flash LIDAR Megapixel High Speed Array,Mid,Mid,0.3803301182615068,0.607443970578102,0.012225911160391251,0.607443970578102
93232,Modulated X-ray Sources for Cal X-1,Mid,High,0.015633259500897115,0.41287548233457916,0.5714912581645238,0.5714912581645238
102899,Modular Membrane Controlled Three-phase Deployable Radiator (MMC-TDR),Mid,Mid,0.3623266523406726,0.5917246432825766,0.04594870437675091,0.5917246432825766
33142,Ku/Ka-Band Electrically-Scanned Line Array for Tri-Band Cloud and Precipitation Radar Applications,Mid,Mid,0.14952831879527856,0.6751942106383951,0.1752774705663264,0.6751942106383951
145936,High Kinetic Inductance Coatings for Astrophysical Detector Systems,Mid,Mid,0.10259692834042923,0.5333736993087307,0.36402937235084015,0.5333736993087307
93833,Volume Sensor for Flexible Fluid Reservoirs in Microgravity,Mid,Mid,0.03986089954154746,0.8444094739693339,0.11572962648911868,0.8444094739693339
33170,Weather Aware Route Planning (WARP),Mid,Mid,0.06735035259081812,0.6499608902586347,0.28268875715054725,0.6499608902586347
93601,Liquefied Gas Catholytes for UItra-Low Temperature Lithium Primary Batteries,Mid,Low,0.5889415113750688,0.39350758454678214,0.017550904078149153,0.5889415113750688
34146,"E VA Space Suit Power, Avionics, and Software Systems",Mid,Mid,0.00570732235991011,0.6739767122923724,0.3203159653477175,0.6739767122923724
125411,All Weather UAS for Long Term Unattended Environmental Observations,Mid,High,0.001769169364312277,0.32275171878248005,0.6754791118532077,0.6754791118532077
9768,Enhancing the efficiency of Climate and Weather Simulation in High Performance Computing Environments,Mid,Low,0.5371694067120001,0.3202323555721208,0.14259823771587907,0.5371694067120001
102157,Modular Palletizing System for In-Space Assembly,Mid,Mid,0.48225685848009153,0.504793250255143,0.012949891264765421,0.504793250255143
96923,Doubling the Operating Temperature of High Efficiency UV Superconducting Nanowire Detectors,Mid,Low,0.6190904959567302,0.33451086290387294,0.046398641139396984,0.6190904959567302
