project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
9256,Magnetic Bearings for Small Satellite CMG's and Other Miniature Spacecraft Mechanisms,Low,Mid,0.13005118922856948,0.7672678631916967,0.10268094757973383,0.7672678631916967
117502,Extraterrestrial Molecular Indicators of Life Investigation,Mid,Mid,0.07145942775534724,0.9157392184955894,0.012801353749063426,0.9157392184955894
90245,Sensitivity Analysis for Design Optimization Integrated Software Tools,Mid,Mid,0.3622657286014336,0.43387697664057323,0.20385729475799322,0.43387697664057323
8957,Piezoelectric MEMS Microphones for Ground Testing of Aeronautical Systems,High,Mid,0.08172752684073639,0.685559739991172,0.2327127331680916,0.685559739991172
125459,Commercialization of Autonomous Drone-based Aircraft Inspection,High,Mid,0.19164852737770807,0.5834654140293122,0.2248860585929798,0.5834654140293122
92006,Laser Guide Star for Large Aperture Segmented Space Telescopes,Mid,Low,0.8099765795679194,0.1875445293056469,0.002478891126433684,0.8099765795679194
13596,Adaptive Deployable Entry and Placement Technology,Mid,Mid,0.07776833898473431,0.8297345418789864,0.09249711913627928,0.8297345418789864
88675,Virtual Suit Fit Assessment Using Body Shape Model,Mid,Mid,0.28590135264338057,0.6736264006135203,0.040472246743099106,0.6736264006135203
94691,Nanotechnology based X-ray Detectors for Space Observations,Mid,Mid,0.2959933635894753,0.6725620918088806,0.031444544601644156,0.6725620918088806
11972,Systems and Science Studies for Millimeter- and Submillimeter-wave Earth Venture Missions,Low,Low,0.5197736894448176,0.41409259223626543,0.06613371831891704,0.5197736894448176
10731,Distributed Visualization,High,High,0.31098925838017416,0.3242240423615892,0.3647866992582367,0.3647866992582367
33675,Optical Precision Deployment Latch,Mid,Mid,0.20274052409922017,0.7142015906512974,0.08305788524948238,0.7142015906512974
95535,Computational Materials/Engineering Enabling Interstellar Probe Feasibility,Low,Low,0.7352158224120714,0.24630718742883118,0.01847699015909743,0.7352158224120714
94031,"Development of Advanced Detonation Modeling Methods for Hydrocarbon Propellants, Year 1",Mid,Mid,0.3031045934984418,0.673735522873182,0.023159883628376194,0.673735522873182
92673,Sample Return Instrumentation for Small Solar System Bodies,Mid,Mid,0.17076950125957197,0.786596574017822,0.04263392472260613,0.786596574017822
17440,X-band Cube Satellite Communication System Demonstration,High,Mid,0.38878348887604736,0.5884891881994145,0.022727322924538183,0.5884891881994145
113419,Optical gyroscopes and accelerometers at the fundamental precision limit,Mid,Mid,0.16216450370196367,0.7854031052352249,0.052432391062811425,0.7854031052352249
95617,"Dependable Neural Networks for Identifying Anomalous Behavior in Real-Time Operations, Year 1",Low,Low,0.6413827689042374,0.33629438657767863,0.022322844518084015,0.6413827689042374
154536,Microgravity-Enhanced Molten-Core Fibers (MEMO),Mid,Mid,0.13184495903024335,0.6637462416924468,0.2044087992773099,0.6637462416924468
9664,Frequency Modulated Integrated Cavity Output Spectroscopy: A General Technique for Trace Gas and Isotope Measurements with Unprecedented Sensitivity,Mid,Mid,0.09873907372839065,0.7589572011809392,0.14230372509067019,0.7589572011809392
93961,Suborbital Flight Experiment Monitor-2 (SFEM-2),High,Mid,0.019495005238173647,0.7828439295627209,0.1976610651991055,0.7828439295627209
102947,"Novel Aeroservoelastic Scaled Model Design, Fabrication, and Testing",High,Mid,0.11910484863664524,0.6520255067519288,0.228869644611426,0.6520255067519288
94674,Model-Based Design Assessment and FM Visualization Technologies in TEAMS,Mid,Mid,0.12322286427169014,0.7769510359247064,0.09982609980360352,0.7769510359247064
33871,Hybrid Electric Propulsion System for a VTOL/Multirotor Aircraft,High,Mid,0.28936661593155955,0.6819671404459591,0.02866624362248154,0.6819671404459591
158422,Photonic Integrated Circuit Assisted Single-Photon Detectors (PICA-SPDs),Mid,Mid,0.22226881277315078,0.7091954262830762,0.06853576094377307,0.7091954262830762
93635,"Micro-Electro-Analytical Sensor for Sensitive, Selective and Rapid Monitoring of Hydrazine in the Presence of Ammonia",Mid,Mid,0.23787087253740558,0.7248329450528715,0.03729618240972291,0.7248329450528715
93260,Silicon Micromachining for Millimeter- and Submillimeter-Wave Applications,Low,Low,0.5071687099393164,0.4812859199808444,0.011545370079839162,0.5071687099393164
93605,Loop Heat Pipe Manufacturing via DMLS for CubeSAT Applications,Mid,Mid,0.05875802467108724,0.8067377769975911,0.13450419833132168,0.8067377769975911
106589,Lightweight Strain-Energy Deployed Spacecraft Booms,Mid,Mid,0.1725693599777114,0.7896737617562147,0.03775687826607386,0.7896737617562147
32747,Deployable Thermoelectric Metamaterial Energy Harvesting Monitoring System,Low,Mid,0.3029648697000417,0.6312720740592849,0.06576305624067345,0.6312720740592849
118434,Improvements and Optimization of Analytical Guidance Laws for Low-Thrust Trajectory Design,Low,Low,0.8297807092331287,0.1669730254797041,0.0032462652871672573,0.8297807092331287
93790,The Automated X-Link for Orbital Networking (AXON) Connector,Low,Mid,0.2204583281276582,0.7461503781579993,0.033391293714342477,0.7461503781579993
8533,"Low Cost, Lightweight, Multifunctional Structural Shielding Materials",High,Mid,0.14372838363061258,0.8177628843042092,0.038508732065178304,0.8177628843042092
154738,Spacecraft Anomaly Resolution Knowledgebase (SPARK),Mid,Mid,0.150912066908909,0.6817391183609368,0.16734881473015417,0.6817391183609368
12905,"Formal Verification of Interactions of the RTOS, Memory System, and Application Programs at the PowerPC 750 Binary Code Level",Mid,Mid,0.13716525403016328,0.6060021123752787,0.25683263359455805,0.6060021123752787
8641,Robust Flash 3D-FPA Sensor,High,Mid,0.07022158585386494,0.8091190687522122,0.12065934539392287,0.8091190687522122
93366,A Mathematical Model to Assess CMAS Damage in EBCs,Low,Mid,0.14700626157863594,0.7872829358154081,0.065710802605956,0.7872829358154081
91595,"Total Dose Regeneration of COTS Using a Thermally Controlled Packaging Approach, Year 1",Mid,Low,0.5008843909402719,0.4830583281498379,0.01605728090989024,0.5008843909402719
95041,Eureka Model Based Systems Approach for Space Architecture Definition,Low,Mid,0.28603463072891117,0.48341060089011073,0.23055476838097796,0.48341060089011073
9891,Uncertainty Quantification for Production Navier-Stokes Solvers,Mid,Mid,0.09910687452858306,0.7187928332281317,0.18210029224328517,0.7187928332281317
95567,Robot Learning and Autonomy with Reduced Supervision through Active Reward Design,Low,Low,0.7931289955919167,0.19236049771150288,0.014510506696580336,0.7931289955919167
146538,OWIS: Orbital Welding in Space,Mid,Low,0.484601002873581,0.42764992943981084,0.08774906768660821,0.484601002873581
146580,Instantaneous Clarity of Ambient Environment Capability (ICAN-C),Low,Mid,0.33550768127539665,0.5637673198166239,0.10072499890797962,0.5637673198166239
154664,Sub-nanometer CMM for Mirror Surface Metrology,Mid,Mid,0.3084506372995566,0.6452507807972225,0.04629858190322103,0.6452507807972225
146518,Soil Conditioning Device for ISRU Preparation and Excavation Tools,Mid,Low,0.5167184167747355,0.46911307184923473,0.014168511376029804,0.5167184167747355
146945,Solar White Wrap,Mid,Low,0.6067794147844847,0.36270042751845477,0.030520157697060516,0.6067794147844847
125460,Compact All Sky Interferometric Doppler Imager (CASIDI),Low,Mid,0.0909305115914274,0.6901684466340613,0.21890104177451128,0.6901684466340613
106601,Assessment of Forward Sensing Turbulence Detection Strategies for Stratospheric Flight,High,Mid,0.04866229451869016,0.8934864749394628,0.057851230541847015,0.8934864749394628
96822,Precise Laser Measurements of Miniscule Electric Field Sensor Displacements to Determine Upper Atmosphere Properties,Low,Mid,0.32228086875939715,0.6207762463008304,0.056942884939772544,0.6207762463008304
33485,Instrument for Measurement of Oceanic Particle Size Distribution from Submicron to Mesoplankton,Mid,Mid,0.14274602696461797,0.5149634851322097,0.3422904879031723,0.5149634851322097
10558,"Nanostructures for Advanced Imaging and Detector Devices, Year 1",Low,Mid,0.25477968397701733,0.6464322188233834,0.09878809719959931,0.6464322188233834
94485,A High Speed Tunable Etalon for LIDAR,Low,Mid,0.17462313180701894,0.7502579214352905,0.07511894675769065,0.7502579214352905
18146,Thin and Automated Blanket Lamination and Encapsulation Systems (TABLES),Low,Mid,0.31181497712124173,0.6537350867977888,0.03444993608096945,0.6537350867977888
146780,Wallops Flight Facility Power Switching Unit,High,Mid,0.05324571419851427,0.8504253725499632,0.09632891325152253,0.8504253725499632
94648,ISS Electrospray Production of Photovoltaics,Mid,Mid,0.22680512839635783,0.6976804071080628,0.07551446449557937,0.6976804071080628
94646,Internal/External Surface Finishing of Additively Manufactured IN-625 Components,Mid,Mid,0.2590587766336934,0.6787698585426779,0.06217136482362869,0.6787698585426779
101885,In-Line Inspection of Additive Manufactured Parts Using Laser Ultrasonics,Mid,Mid,0.07695872048768165,0.7702239234342175,0.15281735607810087,0.7702239234342175
94419,Two Spectrometers on a Chip,Low,Mid,0.1922460034950075,0.7631153091989837,0.04463868730600876,0.7631153091989837
4381,Robust Optimal Fragmentation and Dispersion of Near-Earth Objects,Low,Low,0.8796801489691316,0.11538382926764283,0.004936021763225657,0.8796801489691316
154362,Wire-laser metal 3D printed bearings for extreme environments,Mid,Mid,0.29582976339861666,0.6410011948647372,0.06316904173664623,0.6410011948647372
12113,Microgravity Multi-Phase Flow Experiment for Suborbital Testing (MFEST),High,Mid,0.34781527728010575,0.51406178042759,0.13812294229230435,0.51406178042759
12226,"Algorithms for computing efficient, electric-propulsion, spiralling trajectories",Low,Mid,0.3977011343040952,0.5754131172188585,0.026885748477046462,0.5754131172188585
95973,Optical Clock and Time Transfer Link in Space,Mid,Mid,0.39544757095989863,0.4599434251409409,0.14460900389916054,0.4599434251409409
18874,Assisted Medical Procedures (AMP),Mid,Mid,0.06238554431162711,0.8370359984525315,0.10057845723584145,0.8370359984525315
90419,Printed Ultra-High Temperature NDE Sensors for Complex Structures,Low,Mid,0.1745046335125399,0.7711999166129871,0.054295449874473,0.7711999166129871
118420,A Reduced Order Modeling Approach to the Dynamic Stability Analysis of Blunt-Body Entry Vehicles,Mid,Low,0.6635183327225388,0.3232450232193537,0.013236644058107504,0.6635183327225388
125803,TRACS -- A Cognitive Architecture for Deep Space Missions,Mid,Mid,0.22356315778525998,0.7278325383165687,0.04860430389817134,0.7278325383165687
146050,"Quantum Dot Spectrometer, Year 1",Low,Low,0.6932633841329686,0.283211916451952,0.023524699415079415,0.6932633841329686
8032,"Model Updating and Uncertainty Management for Aircraft Prognostic Systems, Phase I",Low,Mid,0.14331156524330008,0.776324024017039,0.08036441073966094,0.776324024017039
117451,"Onboard Adaptive Safe Site Identification System, Year 2 (OASSIS)",Mid,Mid,0.24107960027583403,0.7291678459854719,0.029752553738694166,0.7291678459854719
93273,Development of a Compact High-Resolution Imaging Spectrometer i,Mid,Mid,0.43772521538201264,0.5445468655413171,0.01772791907667025,0.5445468655413171
90763,Wavefront Sensing for a Segmented-Aperture Space Telescope Coronagraph,Mid,Mid,0.362431216104214,0.5941514716026235,0.0434173122931625,0.5941514716026235
9104,An Advanced Micromachined Package for the Quartz Disk Resonant Gyroscope,Low,Mid,0.23421446499274737,0.7169238917644887,0.04886164324276388,0.7169238917644887
96231,Enabling Autonomous Differential Drag Control and Attitude Maneuvering Using Onboard Artificial Intelligence (AI) for SmallSat Distributed Space Missions (DSMs),Mid,Mid,0.43490039751545456,0.5474879742115236,0.0176116282730219,0.5474879742115236
106465,Novel Deployable Sunshade,Mid,Mid,0.3150834179916462,0.6526699585998299,0.032246623408524064,0.6526699585998299
9864,RF Front End Based on MEMS Components for Miniaturized Digital EVA Radio,Mid,Mid,0.23346914749007927,0.7472701338858223,0.01926071862409842,0.7472701338858223
93073,Revolutionary Vertical Lift Technology Project: Two-Speed Drive System Demo,Mid,Mid,0.16084990820275039,0.7984770324429334,0.040673059354316164,0.7984770324429334
91410,3D Printed Habitat - Design Competition,Mid,Low,0.8021696415293699,0.17846997934269473,0.019360379127935416,0.8021696415293699
145978,"Hypothesis-Driven Microexplorers, Year 2",Low,Low,0.6368627993854017,0.29478682852981486,0.06835037208478341,0.6368627993854017
95903,Towards Scientific Autonomy: Applying Machine Learning to MOMA Science Data,Mid,Low,0.6525999434484686,0.3199523425052475,0.027447714046283985,0.6525999434484686
113572,Urban Weather Sensing Infrastructure Testbed,Mid,Mid,0.2951975549811427,0.5821620571499974,0.12264038786885999,0.5821620571499974
146284,Supersonic Trajectory Optimization,Low,Mid,0.33978587996055615,0.6411866690373328,0.01902745100211111,0.6411866690373328
146059,"Self-Cleaning Boudouard Reactor, Year 2",Low,Low,0.5910793851901195,0.4000189624658486,0.00890165234403195,0.5910793851901195
93279,Ion Control System (ICS) Characterization,Mid,Mid,0.3193521076883309,0.5651032058256314,0.11554468648603783,0.5651032058256314
94930,Ultralight Thermal Protection System,Low,Mid,0.4718826387552334,0.5207197560864738,0.0073976051582927095,0.5207197560864738
93819,Ultra-Narrow Bandpass Filters for Long Range Optical Telecommunications at 1064nm and 1550nm,Mid,Mid,0.2449505425656283,0.7478534832417836,0.00719597419258821,0.7478534832417836
96312,Smart On-Demand Analysis of Multi-Temporal and Full Resolution SAR ARDs in Multi-Cloud & HPC,Mid,Mid,0.020239646707974516,0.9143133659458068,0.06544698734621868,0.9143133659458068
8551,Parametric Optimization and Prediction Tool for Lunar Surface Systems Excavation Tasks,Mid,Mid,0.24459201967248756,0.6865921300682492,0.06881585025926323,0.6865921300682492
157691,Handheld Laser Mass Spec System for Light Volatile and Isotope Analysis on the Moon.,Low,Mid,0.44958827568928283,0.46884125783861585,0.08157046647210127,0.46884125783861585
146530,Mitigating Aerospace Vehicle Communication Blackout by an Experimental Demonstration of 'Magnetic Windows',Mid,Low,0.6325893883847672,0.32960906034735266,0.037801551267880186,0.6325893883847672
146086,"3D Printed Magnetic-to-Non-Magnetic Gradient Alloy Cold Encoder Shafts for Prediction and Control of Magnetic Permeability, Year 3",Mid,Low,0.5561881975003791,0.3647616442505944,0.07905015824902666,0.5561881975003791
146281,"Sky Based Background Oriented Schlieren for Flight Test, Year 2",Mid,Mid,0.13532565806714747,0.815093682763044,0.049580659169808534,0.815093682763044
33771,Cloud Droplet Characterization System for Unmanned Aircraft,Mid,Mid,0.11906833833345314,0.6212785493398623,0.2596531123266846,0.6212785493398623
90467,A Cubesat Hyperspectral Imager,Mid,Mid,0.20643605301652365,0.7071765251551895,0.08638742182828683,0.7071765251551895
8008,"Reconfigurable Ultra-Low Power Miniaturized EVA Radio, Phase I",Mid,Mid,0.1811313674747476,0.7646345790141464,0.054234053511105995,0.7646345790141464
146902,Enabling Early Stage Simulation of Autonomous Space Missions,Mid,Low,0.6002648393136742,0.37660112946191215,0.023134031224413612,0.6002648393136742
146571,Building trust in artificial intelligence: fusing interpretable machine learning and uncertainty quantification,Mid,Low,0.5767096492213992,0.4041855155871968,0.019104835191404036,0.5767096492213992
