project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
154499,Vacuum Regenerable Sorbents For CO2 and Humidity Control within the xEMU,Mid,Mid,0.17706205658122764,0.7343510116202729,0.08858693179849936,0.7343510116202729
4724,NEMS Oscillators as Sensors and Actuators: Understanding the Mechanical Properties of Nanoresonators and Their Applications for Molecular Sensing,Low,Low,0.8940999358220596,0.09597732489961701,0.00992273927832347,0.8940999358220596
9605,Mass Production of Mature Lunar Regolith Simulant,Mid,Mid,0.3747524986311688,0.5875403773943899,0.03770712397444127,0.5875403773943899
18294,An Interactive Visual Analytics Tool for NASA's General Mission Analysis Tool,Low,Mid,0.246266171587461,0.7098625328391176,0.04387129557342143,0.7098625328391176
91437,A Lightweight Compact Multi-Spectral Imager Using Novel Computer-Generated Micro-Optics and Spectral-Extraction Algorithms,Mid,Low,0.7299119377169236,0.2623723859906785,0.00771567629239774,0.7299119377169236
9307,Organic Aerogels with Improved Resilience and Flexibility for Multifunctional Protection in Spacesuits,Low,Low,0.5069372869873049,0.4702524067134073,0.022810306299287857,0.5069372869873049
94734,Requirements Management with Bidirectional Traceability in Modern Version Control Systems,Mid,Mid,0.10062027476122744,0.7289478155314973,0.1704319097072752,0.7289478155314973
79609,VISIONS-2: Quantifying ion outflow in the cusp,Mid,Mid,0.07486025747304025,0.6524889662609923,0.2726507762659674,0.6524889662609923
8754,NOFB-Aerospike,Mid,Mid,0.23828791795797818,0.7309017269847072,0.030810355057314606,0.7309017269847072
16826,Mars Sample Transfer Testbed,Mid,Mid,0.06292305264731252,0.8613816510293049,0.07569529632338266,0.8613816510293049
102595,"Compact, Lightweight Bolt-on Deorbit Device for Spacecraft",Mid,Mid,0.1446605554103669,0.7810213304495482,0.07431811414008489,0.7810213304495482
146273,BioLEAD: BioLogical Exploration via Autonomous Detection,Mid,Mid,0.3762725840218052,0.5870376749181909,0.03668974106000394,0.5870376749181909
96397,SToRM SAR,Mid,Mid,0.13547604917203387,0.8525110084083459,0.012012942419620034,0.8525110084083459
117351,The NASA Technology Taxonomy Recommender System,High,Mid,0.12615591500270074,0.7888992002050129,0.08494488479228639,0.7888992002050129
8687,Grasp Algorithms For Optotactile Robotic Sample Acquisition,High,Mid,0.173941133710637,0.7391516562261043,0.08690721006325863,0.7391516562261043
87666,LunarCube for Deep Space Missions,Mid,Mid,0.07265394253842915,0.7924260258527664,0.13492003160880447,0.7924260258527664
18046,Fiber Optic Shape Sensing for Tethered Marsupial Rovers,Mid,Mid,0.24419817707514424,0.7198991549903665,0.03590266793448937,0.7198991549903665
112860,Provably Convergent Game-Theoretic Coordination for Space Vehicle Swarms,Low,Low,0.5009312793622098,0.4749245250822545,0.024144195555535663,0.5009312793622098
118339,Self-Organized Nanostructured Bonds through Transient Liquid Phase Dealloying,Low,Low,0.8094250742938881,0.18085076690412838,0.009724158801983514,0.8094250742938881
93738,Robust Cryogenic Cavitation Modeling for Propulsion Systems Ground Test Facilities,Mid,Mid,0.12257823280021274,0.7132646254422147,0.16415714175757254,0.7132646254422147
146349,Non-Contact Micron Dust Temperature Measurement,Low,Low,0.5736556233557485,0.37467134187750645,0.051673034766745084,0.5736556233557485
157497,GNSS Reflections Multistatic Radar for Wetland Dynamics,Mid,Mid,0.1367865693616183,0.8426341921967101,0.020579238441671616,0.8426341921967101
154731,Miniature 2-Stage 20K Cryocooler,Low,Mid,0.31829836640369,0.6706638703074912,0.011037763288818852,0.6706638703074912
9294,Reconfigurable/Reprogrammable Communications Systems,Low,Mid,0.23083037534549566,0.7047236857912531,0.06444593886325124,0.7047236857912531
145004,PUFFER-Oriented Compact Cleaning and Excavation Tool (POCCET) Dust Removal Tool,High,Mid,0.018737652883071953,0.8494414448976161,0.13182090221931195,0.8494414448976161
23609,Lunar EVA Dosimetry: Design of a Radiation Dosimeter for Astronauts During Lunar Extravehicular Activities,Mid,Mid,0.07171663561104737,0.8842158592778578,0.044067505111094855,0.8842158592778578
97110,Medical Oxygen Delivery System in Exploration Atmosphere Minimizing the Risk of Fire,Mid,Mid,0.14265235878185656,0.7720972520800519,0.08525038913809163,0.7720972520800519
146266,Rapid Prototyping of Active Microwave Metasurfaces by Inkjet Printing,Low,Low,0.6823847867636281,0.30325727762302385,0.01435793561334809,0.6823847867636281
89753,Robotic Tool for Asteroid Resource Prospecting and Characterization,Low,Mid,0.18863110556506552,0.7604524251453102,0.05091646928962438,0.7604524251453102
16751,Mobile Passive Optical Imager for Remote Gas Detection,Mid,Mid,0.2335280806241842,0.6588802897337106,0.10759162964210527,0.6588802897337106
113049,Additive Friction Stir Deposition for In-Space Manufacturing,Mid,Mid,0.1366633136411569,0.8219116042389357,0.04142508211990744,0.8219116042389357
96351,Detector development for high spectral resolution observations of diffuse hot gas,Mid,Mid,0.17594257297002772,0.775130099346804,0.048927327683168355,0.775130099346804
89849,"Closed-Loop, Non-Venting Thermal Control for Mars EVA Suits",Mid,Mid,0.22296187871214226,0.7435225612216841,0.03351556006617364,0.7435225612216841
94960,"High Power, Compact Heat Exchangers",Mid,Low,0.5247361862170797,0.44385119652291843,0.03141261726000173,0.5247361862170797
106043,Regolith Adaptive Modification System to Support Early Extraterrestrial Planetary Landings (and Operations),Low,Low,0.813254212147333,0.18015336589627662,0.006592421956390454,0.813254212147333
146437,"Acidic Aerosol Separator Apparatus (ASA) For Venus Aerosol Mass Spectrometer (VAMS), Year 2",Mid,Low,0.5592552742232836,0.393059638915628,0.04768508686108844,0.5592552742232836
125724,"QuickSAT/SHERLOCK-MD, A System For Autonomous Operations And Health Management of Gateway",Mid,Mid,0.19787989866815678,0.7690161799198204,0.033103921412022785,0.7690161799198204
118276,Multiscale Modeling to Enable Physics-Based Simulations of Plume-Surface Interactions with Quantified Uncertainty,Mid,Low,0.5859768287613796,0.404335566783242,0.009687604455378414,0.5859768287613796
145949,Waveguide-integrated MKIDs for on-chip high-resolution near-infrared spectrometers,High,Low,0.715130276585474,0.27405245721885074,0.01081726619567521,0.715130276585474
158327,Waveguide Integrated SNSPDs on Foundry Silicon PICs,Mid,Mid,0.47449531191320254,0.5169081408052304,0.008596547281566957,0.5169081408052304
91334,Lunar Plant Growth Experiment (LPX)Testing,Mid,Mid,0.030830895932250635,0.8618523400231878,0.10731676404456164,0.8618523400231878
33624,Green Electric Monopropellant (GEM) Fueled Pulsed Plasma Thruster,Mid,Mid,0.1974044933579352,0.77245250937855,0.030142997263514725,0.77245250937855
10531,"Atomic Layer Deposition to Enable the Production, Optimization and Protection of Spaceflight Hardware",Low,Mid,0.3735915626671383,0.5376833899127885,0.08872504742007326,0.5376833899127885
113189,Efficient Neuromorphic Processor Design for Autonomous Space Operation,High,Mid,0.3642218106173329,0.5518033277118601,0.08397486167080699,0.5518033277118601
158143,VIPER: Versatile Imager Platform with Enhanced Radiation hardness,Mid,Mid,0.36212555550798164,0.5721784701122963,0.06569597437972204,0.5721784701122963
40626,Miniaturization of a Hyperspectral Imaging Spectrometer for Terrestrial Ecosystems Applications,Mid,Low,0.4909042997259862,0.480020363232102,0.029075337041911786,0.4909042997259862
94477,Advanced Hot Reservoir Variable Conductance Heat Pipes for Planetary Landers,Mid,Mid,0.10301352782977669,0.8091205755557117,0.08786589661451157,0.8091205755557117
96057,Evaluation of an On-Astronaut Wireless Sensor System to Support Crew Health Monitoring for Exploration Class Missions,Mid,Mid,0.1665554085371802,0.7405384568453319,0.09290613461748788,0.7405384568453319
24798,MACROS: Molecular Analyzer for Complex Refractory Organic-rich Surfaces,Mid,Mid,0.160256997897544,0.8086752045908719,0.031067797511584075,0.8086752045908719
146013,"No Moving Part Stirling Power, Year 1",Mid,Mid,0.3680164381867457,0.6017910486556433,0.030192513157611192,0.6017910486556433
102300,Macroporous Si Particle Collimator,Mid,Mid,0.08503671228566918,0.7839760977820669,0.13098718993226396,0.7839760977820669
96394,"Metasurfaces for Compact, Next-Generation Polarimetric Remote Sensing of Aerosols and Clouds",Mid,Mid,0.24242318627594686,0.7508695172500515,0.006707296474001674,0.7508695172500515
89617,Task-Specific Asteroid Simulants for Ground Testing,Mid,Mid,0.1350892867576143,0.8132704218948864,0.0516402913474992,0.8132704218948864
154410,Time-Synchronized X-Ray Compton Tomography,Mid,Mid,0.1751470467561642,0.76803344280088,0.0568195104429558,0.76803344280088
94928,Molybdenum-Tungsten Alloys for Nuclear Thermal Propulsion Applications,Low,Low,0.6935028522958882,0.297061540717372,0.00943560698673973,0.6935028522958882
8919,High-Speed Atmospheric Correction Algorithm for Spectral Image Processing,Mid,Mid,0.05608093967448343,0.7069615599704527,0.2369575003550639,0.7069615599704527
125663,Multi-Objective Risk Prediction and Hazard Evaluation/optimization for Urban air Services (MORPHEUS),Low,Mid,0.14211198190361596,0.6516874672426992,0.2062005508536849,0.6516874672426992
9421,High-Speed Radiation Tolerant Avalanche Photodiodes Based on InGaN for Space Altimeter Systems,Mid,Mid,0.2613066855887745,0.6848399393557586,0.053853375055466925,0.6848399393557586
18401,Thermal Protection Systems Nondestructive Evaluation Tool,Mid,Mid,0.18148899528363718,0.7767748155011334,0.041736189215229466,0.7767748155011334
94816,Commercial TDRS compatible cubesat communications solution,Mid,Mid,0.3350886733028913,0.6176312403813341,0.04728008631577455,0.6176312403813341
11922,Wide Field-of-View (FOV) Soft X-Ray Imager,High,Mid,0.19219224082978617,0.728196281686885,0.07961147748332886,0.728196281686885
17991,Energy Saving High-Capacity Moderate Pressure Carbon Dioxide Storage System,Low,Mid,0.44218662965478056,0.4821320831670062,0.07568128717821326,0.4821320831670062
113098,A Semantics-Based Verification Toolset for UAS Embedded Software,High,Mid,0.0714888914486274,0.7772934003638973,0.15121770818747543,0.7772934003638973
118510,Utilizing Additive Manufacturing to Improve Materials Designed for Extreme Environments,Low,Low,0.8046985986236495,0.18949174573381597,0.0058096556425345424,0.8046985986236495
118480,"Post-Processing-Free 3D Printing for Low Mass, Multifunctional Polymer Composites",Low,Low,0.7371878559787342,0.25649156480659446,0.006320579214671392,0.7371878559787342
113116,Axial Compressor Map Generation Leveraging Autonomous Self-Training AI,Mid,Mid,0.4183660361792987,0.5635056810187723,0.01812828280192909,0.5635056810187723
9774,Highly Durable Catalysts for Ignition of Advanced Monopropellants,Mid,Mid,0.2719830488981263,0.6940775841183602,0.03393936698351352,0.6940775841183602
95778,Atmosphere Effects of Precipitation through Energetic X-rays (AEPEX) CubeSat Mission,Mid,Mid,0.11619510845614374,0.6418511374345893,0.2419537541092669,0.6418511374345893
102508,A Networked Flight Dynamics Platform for Collaborative Design and Optimization,Mid,Mid,0.3094585617106837,0.6206691914398917,0.0698722468494246,0.6206691914398917
10268,Metal Oxide-Carbon Nanocomposites for Aqueous and Nonaqueous Supercapacitors,Mid,Mid,0.2545393735678431,0.7158938526906845,0.029566773741472416,0.7158938526906845
113177,DISCO-RECOVERY: The Recursive Organization of Dynamical Systems in Vehicular Caretaking,Mid,Mid,0.30361308439712514,0.6808040366911173,0.015582878911757587,0.6808040366911173
17830,Airline Operational Control (AOC)/UAS Ground Control Station (GCS) Collaboration,Low,Low,0.4485229691615527,0.3193987769327009,0.2320782539057464,0.4485229691615527
11976,G-LiHT Data Products and Distribution System,High,Mid,0.2975614603267459,0.6343166292736796,0.06812191039957445,0.6343166292736796
117240,Development of a 511 keV Gamma-Ray Camera,Mid,Mid,0.2562883496342223,0.7032264117443157,0.04048523862146211,0.7032264117443157
154853,Capacitive Mass Guaging for Cyrogenic Fluids in Micro-g,Mid,Mid,0.03276770482062193,0.8981187693980067,0.06911352578137142,0.8981187693980067
17382,Multiple Input - Multiple Output (MIMO) SAR,Low,Mid,0.3280146567673414,0.621988787228352,0.04999655600430669,0.621988787228352
101927,Satellite Swarm Localization and Control via Random Finite Set Statistics,Mid,Mid,0.26804548617575624,0.5592674380924961,0.1726870757317476,0.5592674380924961
33419,Additive Manufacturing for Lightweight Reflective Optics,Low,Mid,0.22286064562205135,0.7512611829970888,0.025878171380859946,0.7512611829970888
102073,High-Capacity Thermal Storage for Passive Thermal Control Systems,Mid,Mid,0.21696989250088214,0.7417900315534812,0.041240075945636605,0.7417900315534812
9869,Large Civil Tiltrotor Wake Hazard Assessment Tool,Mid,Mid,0.2466365473947143,0.6409701245228439,0.11239332808244183,0.6409701245228439
8560,Thermal Control Nano-Sat,High,Mid,0.07832666340401577,0.8175544493922006,0.10411888720378377,0.8175544493922006
17385,A Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC,Mid,Low,0.6419112456456231,0.27592938951111123,0.08215936484326586,0.6419112456456231
93534,High Response Control Valve,Mid,Mid,0.08745201353597039,0.8490322720877769,0.06351571437625282,0.8490322720877769
145041,Earth-observing PIC – Component Development,Mid,Mid,0.12679933026247298,0.8521322622332531,0.02106840750427396,0.8521322622332531
10392,"Miniaurizable, High Performance, Fiber-Optic Gyroscopes for Small Satellites",Mid,Mid,0.2227960586096622,0.7349247856765246,0.04227915571381311,0.7349247856765246
102280,Electrochromic Laminates For Advanced Spacesuit Visors,Mid,Mid,0.07819707031225542,0.7745854686569483,0.14721746103079622,0.7745854686569483
9332,Radio Navigation Waveform Experiment,Mid,Mid,0.07851165255072463,0.7003016967438228,0.22118665070545251,0.7003016967438228
96209,In situ characterization of subsurface cracking behavior in SiC/SiC composites,Low,Low,0.7525995486625697,0.24584496556556193,0.0015554857718681509,0.7525995486625697
17381,Magnetic Shape Memory Alloy Actuator for Instrument Applications,Mid,Mid,0.4162865350848897,0.5490716205513286,0.034641844363781704,0.5490716205513286
9550,Computational Tool for Coupled Simulation of Nonequilibrium Hypersonic Flows with Ablation,Mid,Mid,0.14079734048658224,0.7719328388264225,0.0872698206869954,0.7719328388264225
102064,Hyperspectral Microscope for the Detection of Life,Mid,Mid,0.19560914242740224,0.742310390053713,0.062080467518884706,0.742310390053713
11833,Advanced Numerical Integration Techniques for HighFidelity SDE Spacecraft Simulation,Low,Low,0.47672756870284944,0.4681942178720492,0.05507821342510147,0.47672756870284944
93541,High Temperature Stirling Cooler,Mid,Mid,0.24341409022660113,0.7073868628435237,0.04919904692987522,0.7073868628435237
91596,Miniaturized Phonon Trap Timing Units for PNT of CubeSats,Mid,High,0.14446810474672903,0.3249279888176357,0.5306039064356353,0.5306039064356353
113596,Wireless Passive Wideband DC to 5MHz Sensors,Mid,Mid,0.20223177449362412,0.6957534335888755,0.10201479191750046,0.6957534335888755
106633,JANUS 3.0: Enabling game changing external environment payload accommodation on suborbital reusable launch vehicles,Mid,Mid,0.018277874981001297,0.6146987160620773,0.36702340895692154,0.6146987160620773
89928,Advanced Lithium Sulfur Battery,Low,Mid,0.2199313303740874,0.7518920147639379,0.02817665486197471,0.7518920147639379
93439,Deft Control Software (DCS) for Remote Robotic Operations with Underlying Structure,Mid,Mid,0.21163481067628634,0.6780078885540058,0.11035730076970796,0.6780078885540058
