project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
12272,Fuel Optimal Large Divert Guidance for Planetary Pinpoint Landing (G-FOLD),Mid,Low,0.50297514674586,0.49665289456216133,0.00037195869197875536,0.50297514674586
18424,Programming Useful Life Prediction (PULP),Mid,Mid,0.07673393513596571,0.8875809221169931,0.03568514274704125,0.8875809221169931
154524,Modeling Plume-Surface Interactions for Landing Pads and Untreated Ground,Mid,Mid,0.43462285663306205,0.5650533433812498,0.00032379998568819734,0.5650533433812498
10465,Advanced Unsteady Turbulent Combustion Simulation Capability for Space Propulsion Systems,Mid,Mid,0.015456677573379193,0.9817078860869064,0.0028354363397144473,0.9817078860869064
154384,Improved Autonomous Navigation Through Optimal Sensor Outliers,Mid,Low,0.8954113552540479,0.10231639375854745,0.002272250987404659,0.8954113552540479
95779,Laboratory Investigation of Satellite Gas-Surface Interactions for Accurate Construction of Atmospheric Models,Low,Low,0.777166822552392,0.09114699628646891,0.13168618116113914,0.777166822552392
125739,Resilient Autonomous Flight Systems using Sensor Fusion and Enhanced Emergency Operations,Mid,Mid,0.029220956524737163,0.6659481436499445,0.30483089982531847,0.6659481436499445
4345,The Potential for Ambient Plasma Wave Propulsion,Low,Low,0.9716237856805829,0.026458076906593887,0.0019181374128232067,0.9716237856805829
11015,Increasing NASA SSC Range Safety by Developing the Framework to Monitor Airspace and Enforce Restrictions Project,Mid,High,0.0943602505343664,0.1641108858166324,0.7415288636490012,0.7415288636490012
93008,National Robotics Initiative (NRI): Manipulating Flexible Materials Using Sparse Coding,Mid,Low,0.8043422729432067,0.19209906303806962,0.0035586640187237283,0.8043422729432067
93610,Low Cost Intermediate Stage for Affordable Nano/Micro Launch,Mid,Mid,0.055985297639231345,0.9352483917390826,0.008766310621686079,0.9352483917390826
94193,Spyder: A Dedicated CubeSat Launcher Project,Mid,Mid,0.0014688821213861983,0.6820536151928701,0.31647750268574365,0.6820536151928701
10581,RadWorks Project,High,High,0.0027764325847649952,0.458049338635967,0.5391742287792681,0.5391742287792681
102116,Design and Fabrication of a Mars Ascent Vehicle Reaction Control System,Mid,Mid,0.1392263774977279,0.8578492197209499,0.0029244027813222755,0.8578492197209499
9797,Tunable Single Frequency 2.054 Micron Fiber Laser Using New Ho-Doped Fiber,Mid,Mid,0.15087881342944792,0.8487635127611816,0.00035767380937049443,0.8487635127611816
102295,Field Programmable Short Wave Infrared Photodetectors,Mid,Mid,0.484504821695117,0.5142814187405047,0.0012137595643782711,0.5142814187405047
95659,Material Characterization while Drilling on Lunar/Martian Surface,Mid,Mid,0.08296936830650337,0.9167368165155266,0.00029381517797010535,0.9167368165155266
102207,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,Mid,Mid,0.03299291533957056,0.9663671191388522,0.0006399655215771829,0.9663671191388522
10720,Controlled Thermal Expansion Alloys,High,Mid,0.1801297667659213,0.8124628615923364,0.007407371641742296,0.8124628615923364
158106,Weaved distributed fiber optic sensor (WevFOS) inflatable habitab structural health monitoring system,Mid,Mid,0.024273680419427793,0.9725656896507128,0.0031606299298594432,0.9725656896507128
40612,"Escape and Capture from Deep Gravity Wells (Earth, Moon, Planets) Using Low Thrust Propulsion Systems",Mid,Mid,0.2625938336019084,0.7362979276742228,0.0011082387238687973,0.7362979276742228
92871,Rad-Tolerant Low Power Avionics for Deep Space Small Spacecraft,Mid,Mid,0.001318411698942535,0.9555056836690363,0.0431759046320211,0.9555056836690363
10472,Combined HSRL and Optical Autocovarience Wind Lidar Demonstration,Mid,Mid,0.13239029665623342,0.7013041874644882,0.1663055158792783,0.7013041874644882
112868,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Mid,0.4211362261069256,0.5783006060610342,0.0005631678320402885,0.5783006060610342
146506,Optimization and Sub-Pixel Resolution for Enhanced hYpersonic Heat-flux Distribution (OSPREY-HD),Mid,Mid,0.07491428850844095,0.809069638786564,0.11601607270499513,0.809069638786564
117309,PLASMA: Pulsed Laser Ablation Sampling and Mass Analysis,Mid,Mid,0.005491003358101461,0.7318134320651025,0.262695564576796,0.7318134320651025
118363,Characterizing Quantum Devices Using the Principles of Quantum Information,Low,Low,0.8789578722805605,0.12053778778653579,0.0005043399329036593,0.8789578722805605
112944,Gaining Actionable Insights Through Neurocomputational Trajectory Segmentation and Clustering,Low,Low,0.9069208680972868,0.09184738261036146,0.001231749292351764,0.9069208680972868
103001,Radiation Tolerant High-Voltage Silicon Carbide Devices,Mid,Low,0.639086218508161,0.35853374062045185,0.002380040871387188,0.639086218508161
95456,Lighting Protocols for Exploration: HERA Campaign,Mid,Mid,0.003954362832044877,0.8789880708781933,0.11705756628976181,0.8789880708781933
14460,Resilient Space Systems Project,Low,Mid,0.016400321932443732,0.9821616142604948,0.0014380638070614368,0.9821616142604948
113579,V-band Solid-State Power Amplifier (65-71 GHz),Mid,Low,0.5065896918094425,0.4924820870147685,0.000928221175789001,0.5065896918094425
10446,Multi-functional Optical Subsystem Enabling Laser Communication on Small Satellites,Mid,Mid,0.4393991035253089,0.5569118891076744,0.0036890073670166708,0.5569118891076744
23993,AZURE: Auroral Zone Upwelling Release Experiment,Mid,Mid,0.05365835937846046,0.5576652660043514,0.388676374617188,0.5576652660043514
34482,Testing Mechanical Countermeasures for Cephalad Fluid Shifts,Mid,Mid,0.03589415119271771,0.9047765209216145,0.05932932788566781,0.9047765209216145
102304,Planetary In-Situ X-Ray Imager for Core Samples,Mid,Mid,0.12477478039747082,0.862459184271432,0.012766035331097256,0.862459184271432
118361,Enhancement of Long-Term Behavioral Health Through Virtual Reality Technologies,Low,Low,0.7441467936121247,0.25558858290476016,0.0002646234831151107,0.7441467936121247
9860,Flight Dynamic Simulation with Nonlinear Aeroelastic Interaction using the ROM-ROM Procedure,High,Mid,0.06953454697255783,0.8684053919044203,0.06206006112302192,0.8684053919044203
94619,Improved X-Ray Filters with Al-Sc Alloys and Nanoparticle-Doped Polyimide,Mid,Low,0.6741661936111562,0.04977825198398763,0.2760555544048563,0.6741661936111562
10597,Extreme Access & Lunar Ice Mining in Permanently Shadowed Craters,Low,Low,0.6877928289262792,0.2983217811866039,0.013885389887116826,0.6877928289262792
155359,An Autonomous Optical Navigation Instrument for Deep Space Exploration,Mid,Mid,0.013631718741414386,0.809468288618752,0.17689999263983372,0.809468288618752
95774,CHIMERA: A hybrid search coil and fluxgate magnetometer for small spacecraft missions,Mid,Mid,0.02973276030223091,0.9437550056241368,0.026512234073632283,0.9437550056241368
95573,Understanding Deep Neural Networks Through Attribution and Interactive Experimentation,Low,Low,0.8986906256330262,0.08884314825910557,0.01246622610786833,0.8986906256330262
94100,Advanced Wireless Flight Sensor System,Low,Low,0.7534528779878543,0.04284591254915354,0.2037012094629923,0.7534528779878543
125621,Low SWaP-C RemoteID Device for UAS,High,High,0.007547431065385802,0.4558578978645297,0.5365946710700846,0.5365946710700846
154357,P23-014 Co-design of Shared Tasking with human and Autonomous Robot teams (Co-STAR),Low,Low,0.8845554233452467,0.11411103459693703,0.0013335420578162777,0.8845554233452467
113272,High Temperature SiC Modular Power Conversion Platform,Mid,Mid,0.025614734637348046,0.9709163909009133,0.0034688744617386146,0.9709163909009133
93906,Autonomous Medical Operations,Mid,Mid,0.007970308104427922,0.9901482480213145,0.001881443874257618,0.9901482480213145
96544,Medium Energy Electron Telescope,Mid,Mid,0.027048947980920127,0.9270924950241275,0.04585855699495238,0.9270924950241275
10808,Radiometric Testing of Magnesium Diboride Array (MDA),Low,Low,0.6900870483755223,0.29235287661051246,0.01756007501396528,0.6900870483755223
92784,Multi-Instrument Radiative Transfer and Retrieval Framework,Mid,Mid,0.035011816405913,0.9612792374463405,0.0037089461477465223,0.9612792374463405
118501,Quantum Communication Links using Coherent-Filter-Based Transmitter-Receiver Pairs,Mid,Mid,0.344143460985332,0.6556291366366447,0.00022740237802340346,0.6556291366366447
125421,A Particulate Air Quality Monitor for Manned Lunar Explorations,Mid,Mid,0.03454477504869755,0.9624846917343334,0.0029705332169689997,0.9624846917343334
90005,Durable Icephobic Cellulose Nanopaper Composite for Aircraft Icing Mitigation,Mid,Mid,0.04266015915664148,0.957096177769784,0.00024366307357458816,0.957096177769784
10756,Science Fridge/Freezer,Low,Mid,0.3310996425488509,0.5296045506200698,0.1392958068310793,0.5296045506200698
40611,Development of Cubesat Propulsion Systems,Mid,Mid,0.2710287163504167,0.6064827144318609,0.12248856921772251,0.6064827144318609
9047,Stochastic Queuing Model Analysis to Support Airspace Super Density Operations (ASDO),Low,Low,0.9332850485185136,0.052846063196297526,0.01386888828518873,0.9332850485185136
14737,Green Application for Space Power,Mid,Mid,0.3329690014073865,0.6666273914820688,0.0004036071105448134,0.6666273914820688
91588,Stability Analysis of Spacecraft Motion in the Vicinity of Asteroids,Low,Low,0.9563575429746747,0.01845423022792957,0.025188226797395692,0.9563575429746747
9178,A Low Cost High Specific Stiffness Mirror Substrate,Mid,Low,0.5439262867754611,0.4555942340431393,0.00047947918139959694,0.5439262867754611
102702,gPC Methods for Validation of Future Air Traffic Management Concepts,Low,Low,0.9727898901552158,0.016768876887431814,0.01044123295735246,0.9727898901552158
95569,Spacecraft Scale Magnetospheric Protection from Galactic Cosmic Radiation,Low,Low,0.867316672284756,0.12597282942964946,0.0067104982855946795,0.867316672284756
18162,"Distributed, Passivity-Based, Aeroservoelastic Control (DPASC) of Structurally Efficient Aircraft in the Presence of Gusts",Mid,Low,0.5371046005050439,0.4623421139972079,0.0005532854977482613,0.5371046005050439
10779,Optimization of CZT Detectors with Sub-mm Pixel Pitches,Low,Low,0.9719442457986796,0.02591157049486151,0.0021441837064590107,0.9719442457986796
9013,MMOD-IMLI: Integrated Thermal Insulation and Micrometeoroid/Orbital Debris Protection,Low,Mid,0.4545888121853886,0.523224250685362,0.022186937129249462,0.523224250685362
89667,Advanced Analytical Tools for the Characterization of Fundamental Jet Noise Sources and Structures,Mid,Low,0.8843612687745381,0.1104572060172398,0.005181525208222071,0.8843612687745381
102259,"Near Real-Time Computational Noise Monitoring Tool for UAM e-VTOL Aircraft, Phase II",Mid,High,0.32679624765394794,0.2790941206243843,0.3941096317216677,0.3941096317216677
154395,Design and Fabrication of Arrayed Waveguide Grating Using Ultrafast Laser Inscription,Low,Low,0.8166158568936646,0.18271033608999,0.000673807016345409,0.8166158568936646
8813,"Development of a Cathode Liquid Feed Electrolyzer to Generate 3,600 PSI Oxygen for Both Lunar and Space Microgravity Environments",Mid,Mid,0.01924282918931195,0.9796223037227654,0.001134867087922698,0.9796223037227654
113104,Automated Carbon Formation Reactor,Mid,Mid,0.005459416137270301,0.9890487968649169,0.005491786997812864,0.9890487968649169
14153,Gannon University's Cosmic-Ray Calorimeter (GU-CRC),High,Mid,0.004712242401028527,0.8174006960384396,0.17788706156053188,0.8174006960384396
9289,"Robust, Low Loss Approach for Fiber to Waveguide Coupling",Low,Mid,0.0185162363722519,0.9806880595958622,0.0007957040318859285,0.9806880595958622
125788,Techniques to Support the Aerial Deployment and Inflation of Venus Aerobots,Mid,Mid,0.024274597261664567,0.7856456292494208,0.19007977348891456,0.7856456292494208
18199,Positrusion Filament Recycling System,Mid,Mid,0.3763772897794009,0.6208416355726931,0.002781074647905997,0.6208416355726931
103029,Robust System Health Management for Deep Space Missions,High,Mid,0.008056318591133302,0.8710951531111607,0.12084852829770605,0.8710951531111607
118523,Performance of Autonomy and Identity for Trust- and Workload-Sensitive Interaction with Distributed Autonomous Systems,Low,Low,0.9514151539236717,0.047836333939146596,0.0007485121371817053,0.9514151539236717
94613,Humidity Monitor for In-Situ Resource Reutilization on Mars,Mid,Mid,0.01191098983083284,0.932954993684526,0.05513401648464132,0.932954993684526
116359,Planetary and Lunar Environment Thermal Toolbox Elements,Mid,Mid,0.0017071470221213976,0.9193365524853047,0.07895630049257406,0.9193365524853047
90208,Electrically Activated Shape Memory Composite Deployable Boom,Low,Low,0.7376010953320311,0.26175525209659084,0.000643652571378036,0.7376010953320311
157910,EM Acoustic Transducers and Eddy Current Testing for NDE of Welds in Space,Mid,Mid,0.03673710244598271,0.9434742922130641,0.019788605340953162,0.9434742922130641
91284,Heavy-Lift 3rd Gen Mid-Air Retrieval,Low,Low,0.7632064956872778,0.2340956848560153,0.002697819456706842,0.7632064956872778
102502,A Multifunctional Hypersonic Leading Edge with Integrated Thermal Management,Mid,Mid,0.02803834628642372,0.9714693884298443,0.0004922652837319326,0.9714693884298443
113230,Gaining Actionable Insights Through Neurocomputational Trajectory Segmentation and Clustering,Mid,Mid,0.4231807722426011,0.5715045635529667,0.005314664204432136,0.5715045635529667
17749,Multi-Configuration Matched Spectral Filter Core,High,Mid,0.020480352767865754,0.9319058570001638,0.04761379023197051,0.9319058570001638
34000,"Non-Parametric, Closed-Loop Testing of Autonomy in Unmanned Aircraft Systems",Mid,Low,0.9688732376505454,0.019749680725496273,0.011377081623958172,0.9688732376505454
91331,Collisions Into Dust Experiment on a Commercial Suborbital Vehicle,High,Mid,0.0029775362321980783,0.7787996292114755,0.21822283455632646,0.7787996292114755
17784,Additive Friction Stir Deposition of Aluminum Alloys and Functionally Graded Structures,High,Mid,0.005491354073241411,0.9927609749268511,0.001747670999907447,0.9927609749268511
125630,Machine-Learning (ML) Enabled Reliable Multi-Modal Sensor Operation for Rocket Propulsion Systems,Mid,Low,0.7819956987703186,0.2011609626103136,0.01684333861936781,0.7819956987703186
8615,SCONES: Secure Content-Oriented Networking for Exploring Space,Low,Low,0.8311925705396458,0.03534105980191729,0.1334663696584369,0.8311925705396458
113309,ISRU Collector of Ice in a Cold Lunar Environment (ICICLE),Mid,Mid,0.21473898507156688,0.7834536595690119,0.0018073553594212548,0.7834536595690119
16155,Optical Feather and Foil for Shape and Dynamic Load Sensing of Critical Flight Surfaces,Low,Mid,0.1603846172969214,0.8320141584955493,0.007601224207529266,0.8320141584955493
9666,Nephelometric Dropsonde for Volcanic Ash,Mid,High,0.22917782645268273,0.02041197155769989,0.7504102019896175,0.7504102019896175
155254,Manufacturing of Semiconductors and Thin-film Integrated Coatings Parabolic Flight Testing (MSTIC),Mid,Mid,0.0057106772325055104,0.8031613771469652,0.1911279456205292,0.8031613771469652
93410,Coded Aperture Techniques for High-Throughput Imaging Spectroscopy,Low,Mid,0.035483009789360295,0.9581750074206893,0.006341982789950458,0.9581750074206893
12944,"Miniature Sensor Probe for O2, CO2, and H2O Monitoring in Space Suits",Mid,Mid,0.01882302034607127,0.49580747208725534,0.48536950756667335,0.49580747208725534
16806,Inflatable Habitat with Integrated Primary and Secondary Structure,Mid,Low,0.843118284343954,0.1555945164322168,0.0012871992238293454,0.843118284343954
33744,A Scheduling-Based Framework for Efficient Massively Parallel Execution,Mid,High,0.334425416656666,0.27507430476488787,0.3905002785784461,0.3905002785784461
