project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
9176,Ductile Tungsten-Rhenium Coating for Long-Term Protection of Nuclear-Thermal Rocket Fuel,Mid,Mid,0.3222417806545977,0.6772287232237032,0.0005294961216991466,0.6772287232237032
103152,Vacuum-Regenerable Sorbent for NASA's Exploration Portable Life Support System,Mid,Mid,0.09909365398272194,0.8998167086613686,0.0010896373559094088,0.8998167086613686
9668,3D-FPA Hybridization Improvements,High,Mid,0.010875436740062899,0.5790775686799244,0.41004699458001265,0.5790775686799244
93339,Advanced Athermal Telescopes,Low,Low,0.5740009521896784,0.4250524167229964,0.0009466310873251769,0.5740009521896784
12074,Micro-cathode Arc Thruster PhoneSat Experiment,Mid,Mid,0.01204515202477378,0.6921347484354928,0.2958200995397335,0.6921347484354928
8984,Extreme Temperature Gearhead,Mid,Mid,0.015933888522439925,0.9788941689503572,0.00517194252720298,0.9788941689503572
91353,DEEP IN Directed Energy Propulsion for Interstellar Exploration,Low,Low,0.9930583132042045,0.005802420515065504,0.0011392662807299708,0.9930583132042045
158734,Electronic Controller for Sunpower Stirling Power Convertor,Mid,Mid,0.13560729843117042,0.8572090064253596,0.007183695143470042,0.8572090064253596
96552,"A High Repetition Rate, Scalable, Pulsed PPU for Electric Propulsion Applications",Mid,Mid,0.19867800849896924,0.8006929957125571,0.0006289957884736591,0.8006929957125571
145939,Medium-scale deployment and technology maturation of game changing usage of the US high-voltage power transmission grid as a space weather antenna,Mid,High,0.3083529395163355,0.19358877183445006,0.4980582886492145,0.4980582886492145
33609,3D Flash LIDAR Megapixel High Speed Array,Mid,Mid,0.014810423008257691,0.9783298188335524,0.0068597581581898446,0.9783298188335524
93232,Modulated X-ray Sources for Cal X-1,Mid,Low,0.814084772899217,0.016726209450926382,0.1691890176498565,0.814084772899217
102899,Modular Membrane Controlled Three-phase Deployable Radiator (MMC-TDR),Mid,Mid,0.012094075103785957,0.9815101564552683,0.006395768440945753,0.9815101564552683
33142,Ku/Ka-Band Electrically-Scanned Line Array for Tri-Band Cloud and Precipitation Radar Applications,Mid,Low,0.8435493088732251,0.027527325850894672,0.1289233652758802,0.8435493088732251
145936,High Kinetic Inductance Coatings for Astrophysical Detector Systems,Mid,Low,0.8060247575382166,0.19141362305715917,0.002561619404624357,0.8060247575382166
93833,Volume Sensor for Flexible Fluid Reservoirs in Microgravity,Mid,Mid,0.0816217748327496,0.9115659909016177,0.00681223426563272,0.9115659909016177
33170,Weather Aware Route Planning (WARP),Mid,Mid,0.012108817477837664,0.6536629721607017,0.3342282103614606,0.6536629721607017
93601,Liquefied Gas Catholytes for UItra-Low Temperature Lithium Primary Batteries,Mid,Mid,0.3957098948824912,0.602102509147021,0.002187595970487901,0.602102509147021
34146,"E VA Space Suit Power, Avionics, and Software Systems",Mid,Low,0.6502553713171537,0.3453229440699635,0.004421684612882817,0.6502553713171537
125411,All Weather UAS for Long Term Unattended Environmental Observations,Mid,High,0.22646427424048673,0.044613199361419,0.7289225263980943,0.7289225263980943
9768,Enhancing the efficiency of Climate and Weather Simulation in High Performance Computing Environments,Mid,Low,0.5914006319919766,0.39863710482202547,0.00996226318599797,0.5914006319919766
102157,Modular Palletizing System for In-Space Assembly,Mid,Mid,0.1349471861146666,0.8639029960299016,0.0011498178554317975,0.8639029960299016
96923,Doubling the Operating Temperature of High Efficiency UV Superconducting Nanowire Detectors,Mid,Low,0.545662172498169,0.45404235196305004,0.00029547553878093654,0.545662172498169
11920,Using Heliospheric Imager Data to Improve Space Weather Forecasting,Mid,Mid,0.04532512169241048,0.8387324432115164,0.11594243509607322,0.8387324432115164
17752,Strategic Arrivals Recommendation Tool,Mid,High,0.49142690196613814,0.005255638476079722,0.5033174595577822,0.5033174595577822
34922,Development of a Wave Front Control system for space utilizing MEMS Deformable Mirrors,Mid,Low,0.7818506287613214,0.19150460420549317,0.026644767033185385,0.7818506287613214
113224,Fluorescence Spectroscopy Imager for Microbial Monitoring of Habitat Surfaces,Mid,Mid,0.43178310673586484,0.49240464749096086,0.07581224577317432,0.49240464749096086
118477,Utilization of Magnetohydrodynamics for Trajectory Control to Land High-Mass Payloads on Mars,Low,Low,0.9813948310037235,0.018266417609143732,0.0003387513871328226,0.9813948310037235
146058,"Plant Biomass Leaching for Nutrient Recovery, Year 2",Low,Low,0.7584582585726053,0.24109068196522265,0.0004510594621720594,0.7584582585726053
91612,"Enabling Ring-Cusp Ion Thruster Technology for NASA Missions, Year 1",Mid,Low,0.5072211977070215,0.24630048322100068,0.24647831907197795,0.5072211977070215
146065,Cellular Material Assembly,Low,Mid,0.3508466462982681,0.645568367089783,0.003584986611948942,0.645568367089783
92676,Identification of optimal ablation wavelength and pulse-durations for improved in-situ dating,Low,Low,0.7173812637566278,0.2804619393854288,0.002156796857943507,0.7173812637566278
91439,Deployable Drag Device for Launch Vehicle Upper Stage Deorbit,Low,Low,0.7068266495641068,0.29303332935108206,0.0001400210848111712,0.7068266495641068
8791,Design and Analysis of Metal-to-Composite Nozzle Extension Joints,Low,Low,0.8799530412138526,0.11872769766632973,0.0013192611198176237,0.8799530412138526
146398,High-Performance Quantum-Classical Hybrid Deep Generative Modeling Parameterized by Energy-based Models for Flight-Operations Anomaly Detection,Low,Mid,0.3159873188567809,0.6832240208390576,0.0007886603041615123,0.6832240208390576
154521,High-Repetition-Rate Pump Sources Tailored for High-Purity Entanglement Generation,Mid,Low,0.987623792432405,0.009725441111642422,0.002650766455952643,0.987623792432405
158527,NeuralGPR: Neural Radiance Tomography for Subsurface Lunar Ice Detection with Ground Penetrating Radar,Low,Mid,0.03786803626797181,0.9616011762309254,0.0005307875011027888,0.9616011762309254
89603,A Scheduling-Based Framework for Efficient Massively Parallel Execution,Mid,High,0.46357902335218487,0.07075098471644901,0.46566999193136616,0.46566999193136616
91570,"Scalable Solution Processing of Pristine Carbon Nanotubes for Self-Assembled, Tunable Materials with Direct Application to Space Technologies",Low,Low,0.819562961958802,0.179943969630076,0.0004930684111220804,0.819562961958802
8568,Reactive-Separator Process Unit for Lunar Regolith,Mid,Mid,0.005704311100829912,0.9880124861858681,0.0062832027133020085,0.9880124861858681
18262,"Low Cost, Cosmic Microwave Background Telescopes (P-NASA12-003-1)",Mid,Mid,0.282271661133765,0.7117637750236415,0.005964563842593448,0.7117637750236415
125725,Quick Turn Pulsed Plasma Thruster (QT-PPT) for Deorbiting Applications,Mid,Mid,0.032955564223199216,0.956602247925419,0.010442187851381736,0.956602247925419
101896,"Low-Cost, Scalable, Hybrid Launch Propulsion Technology",Mid,Mid,0.017281984384689572,0.982238369085955,0.00047964652935554407,0.982238369085955
11585,Green Propellant Infusion Mission Program,High,Low,0.8247043151145248,0.05559458365131087,0.11970110123416428,0.8247043151145248
146393,Reusable Feedstock Materials Using Polymer-Coated Microparticles for In-Space Manufacturing,Mid,Low,0.6485781932039569,0.34915589365647914,0.002265913139563816,0.6485781932039569
10701,Wing -Tip Vortex Sensor Studies for Formation Flight for Drag Reduction,Mid,Low,0.6515527855792775,0.3476036290103708,0.0008435854103518182,0.6515527855792775
13593,Phase Change Material (PCM) Heat Exchanger Development,Mid,Mid,0.0019639683615715474,0.683056240063117,0.31497979157531136,0.683056240063117
96777,"Reducing design complexity, volume, and power dissipation for X-ray detector readout electronics",Mid,Mid,0.01461925597163178,0.9850940312943118,0.00028671273405642193,0.9850940312943118
91397,Propulsive Descent Technology (PDT) Original Content,Mid,Mid,0.048920340292204864,0.9314112363644987,0.019668423343296423,0.9314112363644987
102645,Driver ASICs for Advanced Deformable Mirrors,Mid,Low,0.5219049583905081,0.03633454010884949,0.44176050150064233,0.5219049583905081
158280,Fluffy Layer Ultra-low-Force Soil Compression ANalyser (FLUFSCAN),Mid,Mid,0.3486833186690385,0.6440988535885144,0.007217827742447146,0.6440988535885144
90783,Terrain Relative Navigation Demonstration with GEONS and the SpaceCube,Mid,Mid,0.08580320312529884,0.626757167206371,0.2874396296683301,0.626757167206371
103143,Unified In-Space Propulsion Framework for Prediction of Plume-Induced Spacecraft Environments,High,High,0.2406855760697312,0.0656897105044672,0.6936247134258016,0.6936247134258016
116386,CubeRover,Mid,High,0.00497863323910646,0.4289077846504806,0.566113582110413,0.566113582110413
92765,"Simplified, Parallelized InSAR Scientific Computing Environment",Mid,Mid,0.006372156083669117,0.6929622761436685,0.30066556777266246,0.6929622761436685
10496,Portable Intravenous Fluid Production Device for Ground Use Project,Low,Mid,0.15204130392581536,0.8382636522806464,0.009695043793538222,0.8382636522806464
33111,Sensing Aware Autonomous Communications System,Mid,Mid,0.011512554284081745,0.8596438206258257,0.12884362509009267,0.8596438206258257
158044,"Adaptive Sampling LIDAR for High Speed, High Resolution Hazard Detection",Mid,Low,0.6707440017252326,0.3240561136841295,0.0051998845906378365,0.6707440017252326
16965,Spacecraft/Rover Hybrids for the Exploration of Small Solar System Bodies,Low,Low,0.882547197118823,0.1160985699931147,0.0013542328880622376,0.882547197118823
146083,"Engineering Concept Design and Assembly in VR Program, Year 1",Mid,Low,0.5071764967726594,0.31397549688694737,0.17884800634039333,0.5071764967726594
10404,A Refined Model for the Behavior of Nitrous Oxide to Assess the Limits of N2O Cooling,Low,Mid,0.20710522863850378,0.7921234596832403,0.0007713116782559456,0.7921234596832403
18381,MEMS Based Solutions for an Integrated and Miniaturized Multi-Spectrum Energy Harvesting and Conservation System,Mid,Low,0.794161522087023,0.16153792290451058,0.044300555008466566,0.794161522087023
93795,Thermoplastic Forming of Bulk Metallic Glasses for Precision Robotics Components,Mid,Mid,0.3123843688829237,0.6866697593984081,0.0009458717186681261,0.6866697593984081
96503,Lunar Super Low-Frequency Atomic Seismometer,Mid,Mid,0.05409241315048124,0.7363622062654641,0.20954538058405464,0.7363622062654641
91481,Flow Boiling and Condensation in Microgravity,Low,Mid,0.2537158920890608,0.7456658238643855,0.0006182840465536343,0.7456658238643855
184332,Glove Box For Inkless 3D Electronics Printer,Low,High,0.15495687031690503,0.40682760223883346,0.43821552744426157,0.43821552744426157
158117,Advancing Lunar Communication Infrastructure Using Flexible Software Defined Radio,Low,Low,0.5333010420240354,0.006006562540571664,0.460692395435393,0.5333010420240354
102999,Radiation Tolerant >35% Efficient Phosphide-Based Multi-Junction Solar Cells with Epitaxial Lift-Off,Mid,Mid,0.009977566309535207,0.49610164103154614,0.4939207926589187,0.49610164103154614
9185,Innovative X-ray Star Scanner for Spin Stabilized Microsatellites,Mid,Mid,0.39372613133860646,0.5957957858098348,0.010478082851558832,0.5957957858098348
154712,Real-Time Vegetation Risk Integration in Utility Damage and Outage Modelling to Improve Resilience of the Utility Grid to Extreme Weather,High,Low,0.6774156970739775,0.28275907097605907,0.03982523194996351,0.6774156970739775
146149,"Single-event Drag Modulated Aerocapture at Venus for a Small Satellite Science Mission, Year 2",Mid,Low,0.8959498846293914,0.0985617584826782,0.005488356887930408,0.8959498846293914
9002,"A Compact, Radiation Hardened, Stable, Low Power, Programmable Crystal Oscillator for Extreme Temperature and High Reliability Space Application",Mid,High,0.4474738792723421,0.10053216520570735,0.4519939555219505,0.4519939555219505
17933,Hybrid Propulsion for Upper-Stage Boosters,Mid,Low,0.620711421460946,0.3778425997029112,0.0014459788361427459,0.620711421460946
89534,Ultracapacitor Based Power Supply for CubeSats,Low,Mid,0.11641454396106969,0.8815675102255913,0.0020179458133390256,0.8815675102255913
11488,Biologically-Inspired Hardware for Land/Aerial Robots,Low,Low,0.9723144196206076,0.027142391437520386,0.0005431889418720609,0.9723144196206076
13718,Holistic High-Fidelity Modeling Strategy for Advanced Composites,Mid,Low,0.9791277156340283,0.01724094024171038,0.0036313441242613004,0.9791277156340283
112977,MOPA Laser Transmitter with Passive Q-Switch for Space LIDAR,Mid,Mid,0.0517260576736706,0.9408575550407342,0.0074163872855952835,0.9408575550407342
113494,Robust Isolation for Vibration Abating (RIVA),Mid,Mid,0.019445164997527985,0.9801838863120265,0.0003709486904455374,0.9801838863120265
93297,Bio-manufacturing for Space Applications,Mid,Low,0.9387071650194975,0.02057383920749469,0.04071899577300786,0.9387071650194975
33493,Low Power Miniature Colloidal High Vacuum Pump,Mid,Low,0.9872193491666595,0.006280460431602449,0.00650019040173794,0.9872193491666595
157522,Quantum Computing for Earth Science and Classical Machine Learning for Image-to-Image Translation of Earth Images,Low,Low,0.5525875462632057,0.4472711085911576,0.0001413451456367636,0.5525875462632057
158036,AmmoniX: Low-Cost SmallSat End-of-Life Management Deorbiting Stage,Mid,Mid,0.11981092272628409,0.8778648856275103,0.0023241916462056525,0.8778648856275103
93374,An Open-Source Simulation Environment for Model-Based Engineering,Mid,Mid,0.0034192193994797273,0.7827026342112686,0.2138781463892516,0.7827026342112686
11838,A mission simulation and evaluation platform for terrestrial hydrology using the NASA Land Information System (LIS),Mid,Low,0.7064024026152637,0.08992952223537684,0.20366807514935945,0.7064024026152637
89652,Metal Matrix Composite Enchanced Aluminum Structures,Mid,Low,0.7107783038036671,0.288301406476847,0.0009202897194859682,0.7107783038036671
125560,High Temperature All Solid-State LiAl-CO2 Batteries for Venus Missions,Mid,Mid,0.04841556666316387,0.9511147906611291,0.0004696426757070148,0.9511147906611291
118315,Advancing Computational Methods for Supersonic Retropropulsion,Low,Low,0.4914675562939729,0.322903599958178,0.18562884374784916,0.4914675562939729
92982,Human Robotic Systems (HRS): Extreme Terrain Mobility: Advanced Mobility Navigation Software,Mid,Mid,0.11072642821441835,0.872246619541227,0.017026952244354698,0.872246619541227
154550,Collaborative Multidimensional Trade Space Analysis Capability,Mid,Low,0.9349864976661315,0.04474059163450547,0.020272910699362975,0.9349864976661315
17778,Highly Efficient Solid Oxide Electrolyzer & Sabatier System,Mid,Mid,0.03515881392071422,0.9644599809136593,0.00038120516562653784,0.9644599809136593
12198,Advanced Power Conversion and Distribution - Efficient Power for JPL Spacecraft,Mid,Low,0.4652577228423535,0.3345529422954212,0.20018933486222523,0.4652577228423535
93736,Robot Application Development Using a Library of Reactive Control Actions,Mid,Mid,0.1939994682728435,0.7419305956669662,0.06406993606019036,0.7419305956669662
91385,Polymide Aerogel as Wire Insulation,Mid,Mid,0.13979158534986644,0.8573511878953151,0.002857226754818508,0.8573511878953151
94717,Probabilistic Formulation of Multi-fidelity Aerodynamic Databases (ProForMA),Mid,Low,0.5034906682012041,0.41688368585621266,0.0796256459425832,0.5034906682012041
