project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
102595,"Compact, Lightweight Bolt-on Deorbit Device for Spacecraft",Mid,Mid,0.20786766329352963,0.5537146880085076,0.23841764869796278,0.5537146880085076
146273,BioLEAD: BioLogical Exploration via Autonomous Detection,Mid,Low,0.48063137207380674,0.4004679836916096,0.11890064423458375,0.48063137207380674
96397,SToRM SAR,Mid,Mid,0.17947652624360966,0.7700120804022693,0.05051139335412106,0.7700120804022693
117351,The NASA Technology Taxonomy Recommender System,High,Mid,0.16856489549613418,0.5472965090732612,0.28413859543060466,0.5472965090732612
8687,Grasp Algorithms For Optotactile Robotic Sample Acquisition,High,Mid,0.28622438576377895,0.4893068732272992,0.22446874100892192,0.4893068732272992
87666,LunarCube for Deep Space Missions,Mid,Mid,0.08567742313000852,0.5337708845021122,0.3805516923678794,0.5337708845021122
18046,Fiber Optic Shape Sensing for Tethered Marsupial Rovers,Mid,Mid,0.18556071244585837,0.5868569174391695,0.22758237011497223,0.5868569174391695
112860,Provably Convergent Game-Theoretic Coordination for Space Vehicle Swarms,Low,Low,0.5093315847875639,0.4191486212639256,0.07151979394851044,0.5093315847875639
118339,Self-Organized Nanostructured Bonds through Transient Liquid Phase Dealloying,Low,Low,0.9145561568587994,0.0741641677226794,0.011279675418521201,0.9145561568587994
93738,Robust Cryogenic Cavitation Modeling for Propulsion Systems Ground Test Facilities,Mid,Mid,0.1288549062993343,0.45377765916396057,0.41736743453670516,0.45377765916396057
146349,Non-Contact Micron Dust Temperature Measurement,Low,Low,0.5533008507165126,0.2943114909640584,0.15238765831942913,0.5533008507165126
157497,GNSS Reflections Multistatic Radar for Wetland Dynamics,Mid,Mid,0.20777176671740577,0.7071504329508989,0.0850778003316954,0.7071504329508989
154731,Miniature 2-Stage 20K Cryocooler,Low,Mid,0.43875061571894236,0.5393856769502166,0.021863707330841097,0.5393856769502166
9294,Reconfigurable/Reprogrammable Communications Systems,Low,Mid,0.32839207394106346,0.44180380844458483,0.22980411761435166,0.44180380844458483
145004,PUFFER-Oriented Compact Cleaning and Excavation Tool (POCCET) Dust Removal Tool,High,Mid,0.01053539969529293,0.6586799900205697,0.33078461028413747,0.6586799900205697
23609,Lunar EVA Dosimetry: Design of a Radiation Dosimeter for Astronauts During Lunar Extravehicular Activities,Mid,Mid,0.05541258566199198,0.6655846288743561,0.27900278546365187,0.6655846288743561
97110,Medical Oxygen Delivery System in Exploration Atmosphere Minimizing the Risk of Fire,Mid,Mid,0.1573089771191238,0.6238853979498913,0.21880562493098493,0.6238853979498913
146266,Rapid Prototyping of Active Microwave Metasurfaces by Inkjet Printing,Low,Low,0.7784077268169597,0.19206626656267203,0.029526006620368306,0.7784077268169597
89753,Robotic Tool for Asteroid Resource Prospecting and Characterization,Low,Mid,0.3732355136512508,0.47502766340850494,0.15173682294024424,0.47502766340850494
16751,Mobile Passive Optical Imager for Remote Gas Detection,Mid,Mid,0.2479196469288355,0.4263133417884254,0.32576701128273916,0.4263133417884254
113049,Additive Friction Stir Deposition for In-Space Manufacturing,Mid,Mid,0.24489550741721114,0.6599876742549426,0.09511681832784616,0.6599876742549426
96351,Detector development for high spectral resolution observations of diffuse hot gas,Mid,Mid,0.27701787468029115,0.6358242828838527,0.087157842435856,0.6358242828838527
89849,"Closed-Loop, Non-Venting Thermal Control for Mars EVA Suits",Mid,Mid,0.2626019497221327,0.6497248280828145,0.08767322219505286,0.6497248280828145
94960,"High Power, Compact Heat Exchangers",Mid,Low,0.6344605343152744,0.2797475659482123,0.08579189973651338,0.6344605343152744
106043,Regolith Adaptive Modification System to Support Early Extraterrestrial Planetary Landings (and Operations),Low,Low,0.9265724795829894,0.06321693079282317,0.010210589624187468,0.9265724795829894
146437,"Acidic Aerosol Separator Apparatus (ASA) For Venus Aerosol Mass Spectrometer (VAMS), Year 2",Mid,Low,0.6074594428578928,0.184961095231827,0.20757946191028034,0.6074594428578928
125724,"QuickSAT/SHERLOCK-MD, A System For Autonomous Operations And Health Management of Gateway",Mid,Mid,0.21068093772744043,0.6312464331212959,0.1580726291512636,0.6312464331212959
118276,Multiscale Modeling to Enable Physics-Based Simulations of Plume-Surface Interactions with Quantified Uncertainty,Mid,Low,0.7785344379289751,0.21050838973275104,0.010957172338273872,0.7785344379289751
145949,Waveguide-integrated MKIDs for on-chip high-resolution near-infrared spectrometers,High,Low,0.8345997613101765,0.13286713851052967,0.03253310017929377,0.8345997613101765
158327,Waveguide Integrated SNSPDs on Foundry Silicon PICs,Mid,Low,0.6026714755539605,0.3813260902170053,0.0160024342290342,0.6026714755539605
91334,Lunar Plant Growth Experiment (LPX)Testing,Mid,Mid,0.01610010982936862,0.6516622982489665,0.332237591921665,0.6516622982489665
33624,Green Electric Monopropellant (GEM) Fueled Pulsed Plasma Thruster,Mid,Mid,0.3070736828801696,0.5838174333246987,0.10910888379513169,0.5838174333246987
10531,"Atomic Layer Deposition to Enable the Production, Optimization and Protection of Spaceflight Hardware",Low,Low,0.39299493041822287,0.2530082396069381,0.353996829974839,0.39299493041822287
113189,Efficient Neuromorphic Processor Design for Autonomous Space Operation,High,Low,0.45694919806457573,0.31125695671706355,0.23179384521836072,0.45694919806457573
158143,VIPER: Versatile Imager Platform with Enhanced Radiation hardness,Mid,Low,0.4771054142361715,0.34806890912755967,0.17482567663626877,0.4771054142361715
40626,Miniaturization of a Hyperspectral Imaging Spectrometer for Terrestrial Ecosystems Applications,Mid,Low,0.576215040953321,0.34754130927015175,0.07624364977652728,0.576215040953321
94477,Advanced Hot Reservoir Variable Conductance Heat Pipes for Planetary Landers,Mid,Mid,0.12985354082798645,0.5689033746155906,0.30124308455642307,0.5689033746155906
96057,Evaluation of an On-Astronaut Wireless Sensor System to Support Crew Health Monitoring for Exploration Class Missions,Mid,Mid,0.14030058136449788,0.5602609690342222,0.2994384496012801,0.5602609690342222
24798,MACROS: Molecular Analyzer for Complex Refractory Organic-rich Surfaces,Mid,Mid,0.2576007157757285,0.6562960419681468,0.08610324225612463,0.6562960419681468
146013,"No Moving Part Stirling Power, Year 1",Mid,Mid,0.44627861912556527,0.4937027893116427,0.060018591562791955,0.4937027893116427
102300,Macroporous Si Particle Collimator,Mid,Mid,0.075313383644185,0.5788590972432103,0.3458275191126048,0.5788590972432103
96394,"Metasurfaces for Compact, Next-Generation Polarimetric Remote Sensing of Aerosols and Clouds",Mid,Mid,0.37230515154460914,0.6130028406489992,0.014692007806391672,0.6130028406489992
89617,Task-Specific Asteroid Simulants for Ground Testing,Mid,Mid,0.17192562439913828,0.6930904535979832,0.13498392200287862,0.6930904535979832
154410,Time-Synchronized X-Ray Compton Tomography,Mid,Mid,0.2832088905654586,0.4736995737412952,0.24309153569324624,0.4736995737412952
94928,Molybdenum-Tungsten Alloys for Nuclear Thermal Propulsion Applications,Low,Low,0.7823075103733916,0.200539072094292,0.017153417532316306,0.7823075103733916
8919,High-Speed Atmospheric Correction Algorithm for Spectral Image Processing,Mid,High,0.06457175627235097,0.45999974619593703,0.47542849753171196,0.47542849753171196
125663,Multi-Objective Risk Prediction and Hazard Evaluation/optimization for Urban air Services (MORPHEUS),Low,High,0.1642488997659533,0.32463873349350786,0.511112366740539,0.511112366740539
9421,High-Speed Radiation Tolerant Avalanche Photodiodes Based on InGaN for Space Altimeter Systems,Mid,Mid,0.39709842773173504,0.48911054724644537,0.1137910250218195,0.48911054724644537
18401,Thermal Protection Systems Nondestructive Evaluation Tool,Mid,Mid,0.20658774755533174,0.6482305523655895,0.14518170007907888,0.6482305523655895
94816,Commercial TDRS compatible cubesat communications solution,Mid,Mid,0.3959656358670335,0.49273731887641714,0.1112970452565494,0.49273731887641714
11922,Wide Field-of-View (FOV) Soft X-Ray Imager,High,Mid,0.27756644457972257,0.53044081300474,0.19199274241553754,0.53044081300474
17991,Energy Saving High-Capacity Moderate Pressure Carbon Dioxide Storage System,Low,Low,0.5401912909784863,0.3138096204891813,0.14599908853233237,0.5401912909784863
113098,A Semantics-Based Verification Toolset for UAS Embedded Software,High,Mid,0.1092755918652671,0.5128351152272402,0.37788929290749257,0.5128351152272402
118510,Utilizing Additive Manufacturing to Improve Materials Designed for Extreme Environments,Low,Low,0.9314425707636742,0.06057148007573863,0.007985949160587138,0.9314425707636742
118480,"Post-Processing-Free 3D Printing for Low Mass, Multifunctional Polymer Composites",Low,Low,0.8609900335332552,0.12869786708066036,0.010312099386084241,0.8609900335332552
113116,Axial Compressor Map Generation Leveraging Autonomous Self-Training AI,Mid,Low,0.4899994073091644,0.42766111307091514,0.08233947961992043,0.4899994073091644
9774,Highly Durable Catalysts for Ignition of Advanced Monopropellants,Mid,Mid,0.46472355198585186,0.4802082058334422,0.05506824218070602,0.4802082058334422
95778,Atmosphere Effects of Precipitation through Energetic X-rays (AEPEX) CubeSat Mission,Mid,High,0.0921219110301809,0.3176286742985399,0.5902494146712792,0.5902494146712792
102508,A Networked Flight Dynamics Platform for Collaborative Design and Optimization,Mid,Mid,0.34313642876573547,0.3746230662998009,0.2822405049344636,0.3746230662998009
10268,Metal Oxide-Carbon Nanocomposites for Aqueous and Nonaqueous Supercapacitors,Mid,Mid,0.38893253178855186,0.5499850257495167,0.06108244246193151,0.5499850257495167
113177,DISCO-RECOVERY: The Recursive Organization of Dynamical Systems in Vehicular Caretaking,Mid,Mid,0.40102247542030683,0.5556968621955907,0.0432806623841024,0.5556968621955907
17830,Airline Operational Control (AOC)/UAS Ground Control Station (GCS) Collaboration,Low,High,0.3720181109885916,0.15026178222546852,0.47772010678593996,0.47772010678593996
11976,G-LiHT Data Products and Distribution System,High,Low,0.4268976891073028,0.3374767125709271,0.23562559832177,0.4268976891073028
117240,Development of a 511 keV Gamma-Ray Camera,Mid,Mid,0.44382280981505356,0.44596193789190863,0.11021525229303789,0.44596193789190863
154853,Capacitive Mass Guaging for Cyrogenic Fluids in Micro-g,Mid,Mid,0.0352752246451779,0.7514876885127606,0.21323708684206163,0.7514876885127606
17382,Multiple Input - Multiple Output (MIMO) SAR,Low,Mid,0.4365168896079543,0.4674387111460915,0.09604439924595422,0.4674387111460915
101927,Satellite Swarm Localization and Control via Random Finite Set Statistics,Mid,High,0.2661606997237015,0.25987443568042795,0.47396486459587056,0.47396486459587056
33419,Additive Manufacturing for Lightweight Reflective Optics,Low,Mid,0.29658446288755475,0.6084905210658955,0.09492501604654978,0.6084905210658955
102073,High-Capacity Thermal Storage for Passive Thermal Control Systems,Mid,Mid,0.3090668341998759,0.5832409832205581,0.10769218257956606,0.5832409832205581
9869,Large Civil Tiltrotor Wake Hazard Assessment Tool,Mid,Mid,0.2807302529074762,0.3614209449963274,0.3578488020961964,0.3614209449963274
8560,Thermal Control Nano-Sat,High,Mid,0.1125701137864128,0.599945786004996,0.2874841002085912,0.599945786004996
17385,A Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC,Mid,Low,0.6003742890927136,0.18124612354405312,0.21837958736323332,0.6003742890927136
93534,High Response Control Valve,Mid,Mid,0.10897699356619281,0.7181616452065749,0.17286136122723228,0.7181616452065749
145041,Earth-observing PIC – Component Development,Mid,Mid,0.23229158958446555,0.7150860947402855,0.052622315675248964,0.7150860947402855
10392,"Miniaurizable, High Performance, Fiber-Optic Gyroscopes for Small Satellites",Mid,Mid,0.2629897148975498,0.5835389760743939,0.15347130902805634,0.5835389760743939
102280,Electrochromic Laminates For Advanced Spacesuit Visors,Mid,Mid,0.0783697384884054,0.5169126333743036,0.404717628137291,0.5169126333743036
9332,Radio Navigation Waveform Experiment,Mid,High,0.08763537105967326,0.40328961009161146,0.5090750188487153,0.5090750188487153
96209,In situ characterization of subsurface cracking behavior in SiC/SiC composites,Low,Low,0.8972265578478389,0.10163069447245292,0.0011427476797082525,0.8972265578478389
17381,Magnetic Shape Memory Alloy Actuator for Instrument Applications,Mid,Low,0.548147330225042,0.3745875149856825,0.07726515478927556,0.548147330225042
9550,Computational Tool for Coupled Simulation of Nonequilibrium Hypersonic Flows with Ablation,Mid,Mid,0.16558001055404997,0.5672003530779587,0.26721963636799134,0.5672003530779587
102064,Hyperspectral Microscope for the Detection of Life,Mid,Mid,0.2571446898471995,0.5378494221322055,0.2050058880205949,0.5378494221322055
11833,Advanced Numerical Integration Techniques for HighFidelity SDE Spacecraft Simulation,Low,Low,0.645033595961729,0.24340229909467126,0.11156410494359975,0.645033595961729
93541,High Temperature Stirling Cooler,Mid,Mid,0.3010643385304091,0.556689838879381,0.1422458225902099,0.556689838879381
91596,Miniaturized Phonon Trap Timing Units for PNT of CubeSats,Mid,High,0.15104655992346327,0.19010633358616452,0.6588471064903723,0.6588471064903723
113596,Wireless Passive Wideband DC to 5MHz Sensors,Mid,Mid,0.24209526874173612,0.4870836719828882,0.2708210592753756,0.4870836719828882
106633,JANUS 3.0: Enabling game changing external environment payload accommodation on suborbital reusable launch vehicles,Mid,High,0.010931762758169912,0.4417763829476459,0.5472918542941843,0.5472918542941843
89928,Advanced Lithium Sulfur Battery,Low,Mid,0.35711569528876264,0.6033886025166509,0.039495702194586445,0.6033886025166509
93439,Deft Control Software (DCS) for Remote Robotic Operations with Underlying Structure,Mid,Mid,0.28940249770926,0.46501057784617633,0.2455869244445636,0.46501057784617633
158202,High Energy Density Next-Generation Batteries for Lunar/Mars Surface Missions,Mid,Mid,0.2494010021149121,0.5655517771019842,0.18504722078310368,0.5655517771019842
24055,High Angular Resolution Low Energy Neutral Imager (LENI),Mid,Mid,0.031148595940114283,0.5472296227019602,0.4216217813579255,0.5472296227019602
96131,Power Beaming for Long Life Venus Surface Missions,Low,Low,0.9373720892999077,0.058457741514410876,0.004170169185681495,0.9373720892999077
146509,Ultra-Thin Layer Chromatography (UTLC),Low,Low,0.6756540312275062,0.19243828181873787,0.13190768695375604,0.6756540312275062
7859,"Low Power Universal Direct Conversion Transmit and Receive (UTR) RF Module for Software Defined Radios, Phase II",Mid,Mid,0.3511219107626268,0.5010214387146691,0.14785665052270425,0.5010214387146691
4859,Night Rover Challenge,Low,Low,0.4717381243337539,0.29192317777137744,0.23633869789486858,0.4717381243337539
101910,Non-Intrusive Computational Method and Uncertainty Quantification Tool for Isolator Operability Calculations,Mid,Mid,0.1388502660770594,0.48389108089152744,0.37725865303141315,0.48389108089152744
91486,"Trajectory Tracking in Nonlinear, High-Order, Underactuated Robotic Systems",Low,Low,0.9683751626579,0.027264089163574645,0.0043607481785253805,0.9683751626579
